CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3298886,0,0.0923036,-0.7049118,-0.1103885,279.2299,111.42,182.24,0.01,0,0.1458976,-0.7013558,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3475724,0,0.0923036,-0.2192561,-0.1103885,279.2299,111.42,182.24,0.01,0,0.1458976,-0.2157001,-0.1286003,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3594353,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3655177,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3756857,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3835574,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3912782,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4020751,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4137446,0,0.0923036,-0.1817116,-0.1103884,279.2299,111.42,182.24,0.01,0,0.1458976,-0.1781556,-0.1286002,270.4801,79.00969,8.390364,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
