CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3548944,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.3953613,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0.00,0.00,0
0.4095281,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4227264,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,,0.00,0
0.4341933,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,00,0.00,0
0.4468692,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,00,0.00,0
0.4567627,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0,0.00,0
0.4708148,0,0.3012694,-0.1824991,-0.3176779,329.13,133.97,7.540001,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.4803875,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.4897831,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,,0.00,0
0.5010891,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,,0.00,0
0.5167194,0,0.3012694,-0.1824991,-0.3176779,329.13,133.99,7.54,0.02,0,0.3166618,-0.1787144,-0.3306319,349.8,331.22,14.15,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0.00,0.00,0
