CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3366516,-0.1800352,0.3123184,12.98999,225.31,5.559999,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.3533333,0,0.3366516,-0.1800352,0.3123184,12.98999,225.31,5.559999,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4213541,0,0.3367532,-0.179832,0.3122169,13.01001,225.33,5.580003,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4816305,0,0.3367532,-0.179832,0.3119883,13.05,225.31,5.580002,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5224421,0,0.3367532,-0.1799336,0.3119883,13.05,225.26,5.580001,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.53704,0,0.3367532,-0.1799336,0.3119883,13.05,225.26,5.580001,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5546783,0,0.3366516,-0.1799336,0.3119883,13.05,225.26,5.580001,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5720559,0,0.3367532,-0.1799336,0.3119883,13.05,225.26,5.600003,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5935899,0,0.3367532,-0.1799336,0.3119883,13.05,225.26,5.600003,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6405033,0,0.3367532,-0.1799336,0.3118612,13.1,225.24,5.600001,0.02,0,0.2454656,-0.1815084,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
1.988081,0,0.3363214,-0.1794764,0.3123184,12.99,225.35,5.56,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.292453,0,0.3363214,-0.1794764,0.3126487,12.9,225.42,5.539999,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.349277,0,0.3363214,-0.1796034,0.3125471,12.9,225.4,5.560004,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.395145,0,0.3363214,-0.1796034,0.3125471,12.92,225.37,5.560002,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.418735,0,0.336423,-0.1796034,0.3125471,12.92,225.4,5.56,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.452323,0,0.336423,-0.1794764,0.3125471,12.94,225.42,5.560004,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.526338,0,0.3366516,-0.1794764,0.3125471,12.96001,225.42,5.560002,0.02,0,0.2454656,-0.1813814,-0.1929893,9.290003,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.556101,0,0.3367532,-0.179705,0.3124201,12.99,225.37,5.560001,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
2.578714,0,0.3368802,-0.179705,0.3124201,13.01,225.35,5.560002,0.02,0,0.2454656,-0.1813814,-0.1929893,9.270008,291.05,188.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
