CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2945638,-0.008153409,-0.3457957,270.8596,347.8899,35.22004,0.02,0,0.2633218,-0.02959099,-0.2768092,85.65003,61.34995,224.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.3009392,-0.002108186,-0.3451353,271.7096,350.7899,34.91007,0.02,0,0.26924,-0.02242821,-0.2759202,87.39008,59.17004,224.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.435563,0,0.4407916,0.06629401,-0.3502661,281.25,17.15999,17.12001,0.02,0,0.4164584,0.04041141,-0.2739137,80.73005,204.79,60.41998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4505923,0,0.4430268,0.06731001,-0.3514853,280.81,17.49001,16.3,0.02,0,0.418465,0.04084322,-0.2750313,81.23007,204.57,60.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4850392,0,0.447929,0.06954521,-0.3549651,280.35,18.51999,15.42,0.02,0,0.423164,0.04330701,-0.2777237,82.13005,203.64,60.45002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4920518,0,0.4491736,0.07033262,-0.3560826,280.3699,18.9,15.35999,0.02,0,0.4246118,0.044323,-0.2787142,82.13009,203.2001,60.14006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5426158,0,0.4565396,0.07546341,-0.3640074,280.81,21.06999,15.89001,0.02,0,0.431419,0.0517906,-0.2858517,79.82997,199.97,59.33005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5614315,0,0.4593082,0.07835901,-0.3675635,280.7199,21.69,15.97,0.02,0,0.4334256,0.05514342,-0.2900935,77.7,198.39,60.31001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6066705,0,0.4671314,0.08562341,-0.3765043,279.76,22.35,15.97001,0.02,0,0.437769,0.06037581,-0.3028189,66.57999,188.35,64.34,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6186784,0,0.4685792,0.0868426,-0.3779521,279.58,22.40999,16.02001,0.02,0,0.4386834,0.0612902,-0.3064002,62.2,184.28,65.53999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6984122,0,0.4832096,0.09923786,-0.3920237,278.3099,23.43999,17.56,0.02,0,0.4475988,0.07178041,-0.3248152,38.3,166.42,67.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7205391,0,0.486791,0.1015747,-0.3941319,277.9799,23.94997,18.00002,0.02,0,0.4519422,0.07602221,-0.3273807,38.00999,166.14,65.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7302846,0,0.489458,0.1034796,-0.3955797,277.71,24.38999,18.28001,0.02,0,0.4538472,0.07780021,-0.3280664,38.13999,165.92,65.06,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7413195,0,0.491236,0.1046989,-0.3965957,277.4899,24.68003,18.47998,0.02,0,0.4557522,0.079375,-0.3284982,38.32,165.59,64.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7529472,0,0.49403,0.1066039,-0.3981451,277.12,25.11,18.72,0.02,0,0.4586478,0.08204201,-0.3296159,38.52,164.82,63.33001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7647852,0,0.4976114,0.1092709,-0.4002787,276.44,25.69,18.98,0.02,0,0.4604258,0.0841502,-0.3302763,38.52,164.07,62.84,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7777777,0,0.500507,0.1111758,-0.4018281,275.82,26.14999,19.18,0.02,0,0.4648962,0.08874759,-0.3327401,37.97,161.5,61.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7870878,0,0.502285,0.112522,-0.4030727,275.43,26.49998,19.34002,0.02,0,0.4666996,0.09062722,-0.3336291,37.52999,160.22,61.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7993031,0,0.505079,0.1144016,-0.4045205,274.8099,27.07,19.61999,0.02,0,0.4695952,0.09309101,-0.3354324,36.74001,157.92,61.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8081241,0,0.5068824,0.1155192,-0.4055111,274.46,27.51003,19.85998,0.02,0,0.4713732,0.09486903,-0.3367533,36.12,156.07,61.39001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8164095,0,0.5086604,0.1168654,-0.4065271,274.1499,27.95002,20.15,0.02,0,0.4742688,0.09710424,-0.3388869,35.01999,152.82,61.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8335686,0,0.5113274,0.1185418,-0.4076447,273.87,28.70003,20.64996,0.02,0,0.476631,0.09799324,-0.340233,34.08,150.27,61.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
