CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.0886206,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0776986,-0.1578357,-0.4664711,86.95008,265.0301,188.7701,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.0886206,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0776986,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3987423,0,0.0886206,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0776986,-0.1579372,-0.4664711,86.95008,265.0298,188.7499,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4671161,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0776986,-0.1578357,-0.4664711,86.95008,265.0301,188.7701,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4943114,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0776986,-0.1578357,-0.4664711,86.95008,265.0301,188.7701,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5274412,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5446559,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.573859,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0778002,-0.1577086,-0.4664711,86.97004,265.0301,188.7901,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5939873,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0778002,-0.1577086,-0.4664711,86.97004,265.0301,188.7901,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6255916,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.55001,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6426781,0,0.0886206,-0.1643126,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6741701,0,0.0886206,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6902019,0,0.0887476,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6998609,0,0.0887476,-0.1644143,-0.4439159,85.36004,185.3,12.52,0.02,0,0.0778002,-0.1578357,-0.4664711,86.97004,265.0299,188.7699,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
