CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5108956,0.0209804,0.1435354,288.37,187.91,167.26,0.02,0,0.495046,0.04564381,0.07089141,42.74001,124.32,300.06,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3251128,0,0.5117846,0.02032,0.1427734,288.46,187.16,167.74,0.02,0,0.494919,0.04531361,0.07099301,43.69999,123.05,299.97,0.02,0.3,0.01507445,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3613749,0,0.5194808,0.009271011,0.1288034,282.68,204.1,181.45,0.02,0,0.490347,0.0291338,0.08526783,56.15999,110.79,314.6,0.02,0.3,0.01527002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3968284,0,0.5185918,0.01206501,0.131826,277.89,213.68,183.93,0.02,0,0.4880102,0.0283464,0.0860552,51.49999,121.22,316.91,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4098808,0,0.5200396,0.01160781,0.1311656,275.3199,217.86,184.97,0.02,0,0.4872228,0.02768601,0.08674102,49.55,126.15,317.7,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4225856,0,0.5212588,0.01094741,0.129921,273.7099,220.17,185.23,0.02,0,0.4871212,0.02712721,0.08674102,48.63,128.72,318.03,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4427622,0,0.5233924,0.009829804,0.1280414,271.7598,222.89,184.86,0.02,0,0.4871212,0.0262382,0.08707121,47.64,131.48,318.34,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4614003,0,0.5251704,0.008483604,0.1264666,270.4793,224.69,183.89,0.02,0,0.4874514,0.02567941,0.08729981,47.09001,133.07,318.49,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4775012,0,0.5279644,0.006908804,0.1242314,270.9895,46.9603,1.33974,0.02,0,0.4881118,0.02567941,0.088392,46.41,134.89,318.63,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.574888,0,0.498729,0.05803901,0.170561,326.91,38.69001,339.15,0.02,0,0.5277358,0.0199898,0.1214374,319.7,277.98,314.49,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
