CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4819904,-0.2715769,0.005130798,311.97,296.78,75.34,0.01,0,0.4684776,-0.2554986,-0.0003302097,47.26001,287.8,84.73,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4124673,0,0.4819904,-1.119355,0.005130768,311.97,296.78,75.34,0.01,0,0.4684776,-1.103277,-0.0003302097,47.26001,287.8,84.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4585281,0,0.4915916,-0.3812995,-0.02667001,276.06,284.85,58.05,0.01,0,0.4910328,-0.3616653,-0.03627121,333.37,229.31,56.35999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4690443,0,0.497713,-0.2176527,-0.03337561,274.7,91.20998,242.42,0.01,0,0.497713,-0.2038097,-0.04419599,342.93,237.88,58.13999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4757842,0,0.497713,-0.2176527,-0.03337561,274.7,91.20998,242.42,0.01,0,0.497713,-0.2038097,-0.04419599,342.93,237.88,58.13999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4831681,0,0.5010658,-0.2076196,-0.03695701,275.4699,89.07995,245.1501,0.01,0,0.5009642,-0.1935481,-0.04833621,348.07,244.38,59.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4928613,0,0.502412,-0.2026921,-0.0379476,275.71,88.58993,246.3601,0.01,0,0.502285,-0.1887475,-0.0503428,350.27,246.75,59.80999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5055037,0,0.5045202,-0.1952244,-0.0398526,275.9799,88.22002,248.29,0.01,0,0.5042916,-0.1819402,-0.0528066,353.85,250.27,60.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5130431,0,0.5061966,-0.1898651,-0.0410718,276.4599,87.77998,249.7,0.01,0,0.5058664,-0.1771396,-0.05425442,356.55,252.84,60.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5234856,0,0.5077714,-0.184404,-0.04185921,277.34,87.06007,251.1899,0.01,0,0.5083302,-0.1697736,-0.05681982,1.050007,257.06,60.17999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5406384,0,0.5104384,-0.1754632,-0.0432054,279.7299,84.81002,253.61,0.01,0,0.5098796,-0.1646428,-0.05803902,4.280004,260.38,60.14001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5470424,0,0.512445,-0.1689862,-0.04432301,282.26,82.22002,255.3,0.01,0,0.5117846,-0.1589532,-0.05938522,7.73001,263.96,60.09999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5542981,0,0.512445,-0.1689862,-0.04432301,282.26,82.22002,255.3,0.01,0,0.5117846,-0.1589532,-0.05938522,7.73001,263.96,60.09999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5801789,0,0.5172456,-0.2765604,-0.04632962,293.38,70.58001,259.69,0.01,0,0.516255,-0.2680768,-0.06296661,16.57,273.52,59.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5866791,0,0.5172456,-0.2765604,-0.04632962,293.38,70.58001,259.69,0.01,0,0.516255,-0.2680768,-0.06296661,16.57,273.52,59.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5942153,0,0.5228336,-0.126365,-0.05113021,329.85,31.86,265.17,0.01,0,0.5214874,-0.119888,-0.06809742,27.07,284.96,56.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6088177,0,0.5246116,-0.115189,-0.05313681,7.949995,352.38,266.35,0.01,0,0.5232908,-0.109601,-0.07033262,30.22999,288.35,54.71,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
