CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3171638,0,0.4279646,-0.6158261,-0.3589784,1.559992,123.33,187.69,0.01,0,0.357632,-0.646738,-0.3375407,7.189996,168.02,186.09,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533966,0,0.4279646,-0.223426,-0.3590799,1.559996,123.16,187.67,0.01,0,0.357632,-0.2543379,-0.3375407,7.189986,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3621508,0,0.4279646,-0.156718,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3708429,0,0.4279646,-0.156718,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3794553,0,0.4279646,-0.156718,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3886915,0,0.4279646,-0.1568196,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.403555,0,0.4279646,-0.1568196,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4120959,0,0.4279646,-0.1568196,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4203026,0,0.4279646,-0.1568196,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4344914,0,0.4279646,-0.1568196,-0.3590798,1.559995,123.13,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4578761,0,0.4278376,-0.156718,-0.3590798,1.559996,123.16,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4643329,0,0.4278376,-0.156718,-0.3590798,1.559996,123.16,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4716891,0,0.4278376,-0.156718,-0.3590798,1.559996,123.16,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4940204,0,0.4278376,-0.156718,-0.3590798,1.54,123.16,187.67,0.01,0,0.357632,-0.1876299,-0.3375406,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5046656,0,0.4278376,-0.156718,-0.3590798,1.54,123.18,187.67,0.01,0,0.357632,-0.1876299,-0.3376423,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5163149,0,0.4278376,-0.156718,-0.3590798,1.54,123.18,187.67,0.01,0,0.357632,-0.1876299,-0.3376423,7.189993,168,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.521989,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,10
0.5298081,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.54971,0,0.4278376,-0.156718,-0.3590798,1.540001,123.2,187.67,0.01,0,0.3575304,-0.1876299,-0.3376423,7.189998,168.02,186.11,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
