CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3933328,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.67,294.68,191.76,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.417427,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.67,294.7,191.76,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4325005,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.67,294.7,191.76,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4518968,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1821688,-0.165989,353.65,294.7,191.76,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.473911,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1821688,-0.165989,353.65,294.7,191.78,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5031895,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86001,181.98,0.02,0,0.4183634,-0.1821688,-0.165989,353.65,294.7,191.78,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5732723,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86001,181.98,0.02,0,0.4183634,-0.1821688,-0.165862,353.67,294.68,191.76,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5884729,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1821688,-0.165989,353.67,294.65,191.76,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6011026,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1821688,-0.165989,353.67,294.63,191.76,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6240946,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.69,294.52,191.73,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6354968,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.76,294.32,191.71,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6444217,0,0.3977132,-0.1885189,-0.2200148,53.17001,84.86,182,0.02,0,0.4183634,-0.1820418,-0.165989,353.76,294.32,191.71,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6737592,0,0.3977132,-0.1885189,-0.2200148,53.2,84.84,182,0.02,0,0.418465,-0.1820418,-0.1658621,353.91,293.84,191.69,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6883484,0,0.3977132,-0.1885189,-0.2200148,53.2,84.84,182,0.02,0,0.418465,-0.1821688,-0.165862,353.96,293.66,191.71,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7006564,0,0.3977132,-0.1885189,-0.2200148,53.2,84.84,182,0.02,0,0.4183634,-0.1822704,-0.165862,353.98,293.58,191.71,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
