CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4323646,0,0.3164332,-0.1403096,0.3975863,19.25,328.43,25.44,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4610252,0,0.316103,-0.1404113,0.3978149,19.14001,328.43,25.44,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5134455,0,0.31623,-0.1405383,0.3978149,19.14,328.4,25.44,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5486387,0,0.31623,-0.1405383,0.3978149,19.14,328.4,25.44,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6232778,0,0.316103,-0.1409701,0.3978149,18.98,328.34,25.48999,0.02,0,0.1915414,-0.1808226,-0.2158746,5.560004,281.67,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7011293,0,0.317119,-0.1407669,0.3973831,19.33999,328.36,25.38,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7135034,0,0.317119,-0.1407669,0.3975863,19.31,328.4,25.36,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7262885,0,0.316992,-0.1407668,0.3977133,19.27,328.4,25.36,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559996,281.69,187.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7467049,0,0.3168904,-0.1408684,0.3979419,19.18,328.38,25.36,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7597114,0,0.3166618,-0.1414272,0.3979419,19.09,328.27,25.4,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7722688,0,0.3166618,-0.1418591,0.3978149,19.07,328.14,25.42,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7817964,0,0.3166618,-0.1425448,0.3977133,19.05,327.94,25.50999,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7902464,0,0.3172206,-0.1432053,0.3971545,19.16,327.74,25.55,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7986415,0,0.3172206,-0.1432053,0.3971545,19.16,327.74,25.55,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8090888,0,0.3175508,-0.1431037,0.3968243,19.34001,327.72,25.51,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8193478,0,0.3176778,-0.1428751,0.3968243,19.38,327.77,25.49,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8399777,0,0.3175508,-0.1427734,0.3968243,19.38,327.79,25.47,0.02,0,0.1914398,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8559099,0,0.3175508,-0.1425449,0.3969259,19.38,327.85,25.42,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8689159,0,0.3174492,-0.1418591,0.3973831,19.36,328.01,25.31,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559999,281.69,187.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9031282,0,0.3173476,-0.1407668,0.3983737,19.23,328.23,25.17999,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559996,281.69,187.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9139032,0,0.317119,-0.1403096,0.3988309,19.09001,328.29,25.14,0.02,0,0.1915414,-0.1808226,-0.2158746,5.559996,281.69,187.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
