CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4791964,0.07579362,0.07155182,287.09,54.38,13.91002,0.02,0,0.5163566,0.0190754,0.05626101,298.78,297,0.1299828,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4403113,0,0.4939284,0.05179061,0.09042402,293.44,61.10999,7.400005,0.02,0,0.5233924,0.007467601,0.05692141,306.39,294.48,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4486343,0,0.4935982,0.05146042,0.09019542,293.23,61.17001,7.489992,0.02,0,0.5233924,0.007467601,0.05692141,306.39,294.48,358.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4724539,0,0.4933696,0.05123182,0.09006841,292.98,61.22001,7.469997,0.02,0,0.5232908,0.0061468,0.05692141,306.47,295.47,357.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4880027,0,0.493141,0.05090161,0.08996683,292.74,61.23999,7.380007,0.02,0,0.5231638,0.005587999,0.05692141,306.43,296.41,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4971075,0,0.4929124,0.05067302,0.08986522,292.5,61.25999,7.250011,0.02,0,0.5231638,0.005029202,0.05692141,306.3,297.55,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5192973,0,0.492125,0.04988562,0.08973822,291.86,61.43999,6.720008,0.02,0,0.5230622,0.004698999,0.05715001,306.21,298.43,356.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.537646,0,0.4911344,0.04889502,0.08973821,291.62,61.97999,5.490005,0.02,0,0.5223764,0.003352799,0.05803902,305.73,301.38,355.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5793153,0,0.4908042,0.04754882,0.08986521,292.57,62.47,4.220006,0.02,0,0.5213858,0.001676399,0.05971542,305.73,303.68,355.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5952111,0,0.4908042,0.04754882,0.08986521,292.57,62.47,4.220006,0.02,0,0.5213858,0.001676399,0.05971542,305.73,303.68,355.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.680958,0,0.4916932,0.0463296,0.08862062,299.69,63.23999,357.39,0.02,0,0.5200396,0.0004572012,0.06027421,308.36,302.76,357.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6929411,0,0.4915916,0.04620261,0.08783321,300.19,63.44,356.48,0.02,0,0.519811,0.0001015998,0.06004561,308.5,302.67,357.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7014899,0,0.491363,0.0462026,0.08707121,300.65,63.87,355.21,0.02,0,0.5196078,-0.0001015998,0.05971542,308.58,302.54,357.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7132359,0,0.4911344,0.0463296,0.086614,300.78,64.25,354.46,0.02,0,0.5193792,-0.0003301986,0.05961381,308.56,302.45,357.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7252793,0,0.4909058,0.0464312,0.0860552,300.85,64.68999,353.83,0.02,0,0.5191506,-0.0004572012,0.05938521,308.5,302.3,357.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.144383,0,0.4477004,0.1459992,0.1791462,312.34,65.95999,339.79,0.02,0,0.4767326,0.09621523,0.116205,310.63,302.34,337.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.162825,0,0.4400042,0.1522476,0.1919987,315.66,61.33,336.64,0.02,0,0.4742688,0.1011174,0.1214374,309.7,301.57,336.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.174846,0,0.43688,0.1542542,0.1971294,317.07,59.48,335.5,0.02,0,0.472948,0.1031494,0.1236726,309.53,301.09,336.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.187752,0,0.4348734,0.1551432,0.2003553,317.99,58.32,334.82,0.02,0,0.4718304,0.1043686,0.1251204,309.51,300.72,335.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.19928,0,0.4297426,0.1568196,0.2079499,320.21,55.61001,333.48,0.02,0,0.4685792,0.106934,0.1289304,309.66,299.69,334.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.211214,0,0.4278376,0.1571752,0.2107438,321.11,54.62001,333.11,0.02,0,0.4672584,0.1077214,0.1302512,309.81,299.25,334.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
