CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2759202,-0.1869694,0.4161283,321.11,296.78,1.269998,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4131449,0,0.2759202,-1.034621,0.4161285,321.13,296.78,1.270003,0.01,0,0.2213356,-1.024917,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4429186,0,0.2781554,-0.2355491,0.4150108,321.88,296.65,0.9399924,0.01,0,0.221234,-0.224373,-0.3706877,303.6,212.19,185.16,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4519372,0,0.2781554,-0.1884173,0.4155695,321.72,296.76,0.96999,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4592819,0,0.2781554,-0.1884173,0.4156711,321.7,296.74,0.9699962,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4676779,0,0.2781554,-0.1884173,0.4156711,321.7,296.74,0.9699962,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4752343,0,0.2781554,-0.1884173,0.4156711,321.7,296.74,0.9699962,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4853503,0,0.2782824,-0.1884172,0.4154425,321.75,296.7,0.9199991,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5039201,0,0.2782824,-0.2430189,0.4151124,321.83,296.65,0.8799905,0.01,0,0.2213356,-0.2316397,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5113259,0,0.2781554,-0.1883156,0.4145535,321.92,296.63,0.8300009,0.01,0,0.2213356,-0.1771396,-0.3706877,303.6,212.19,185.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
