CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4255645,0,0.286766,-0.1291336,0.3212339,5.889999,82.50999,10.02,0.02,0,0.342011,-0.1726692,0.2569465,354.59,244.89,1.050001,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4496978,0,0.2868676,-0.1291336,0.3211322,5.890003,82.46,10.04,0.02,0,0.342011,-0.1726692,0.2569465,354.62,244.89,1.049999,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.472406,0,0.2869692,-0.1291336,0.3210307,5.910001,82.38,10.06,0.02,0,0.3421126,-0.1726692,0.2568449,354.62,244.91,1.049999,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,00,0.00,0
0.485988,0,0.2871978,-0.1292606,0.3209037,5.950002,82.31001,10.11,0.02,0,0.3421126,-0.1726692,0.2568449,354.64,244.93,1.049996,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.5368772,0,0.2879852,-0.1298194,0.3205734,6.110001,82,10.31,0.02,0,0.3425698,-0.1731264,0.2563877,354.84,245.06,1.099999,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5653129,0,0.2883154,-0.1301496,0.3202432,6.149996,81.80001,10.46,0.02,0,0.3425698,-0.173355,0.2561591,354.92,245.08,1.119997,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,.00,0.00,0
0.6577023,0,0.287528,-0.1298194,0.3202432,5.87,81.74001,10.72,0.02,0,0.342011,-0.1731264,0.2561591,354.81,245.21,1.189988,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,0.00,0.00,0
0.6792991,0,0.2873248,-0.1298194,0.3203449,5.800006,81.74001,10.74,0.02,0,0.341884,-0.1730248,0.2562861,354.79,245.21,1.210003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,.00,0.00,0
0.6930846,0,0.2868676,-0.1292606,0.3205734,5.559998,81.72001,10.9,0.02,0,0.3417824,-0.1728978,0.2563876,354.7,245.21,1.229996,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
0.7028181,0,0.286766,-0.1291336,0.3206751,5.52,81.69001,10.94,0.02,0,0.3416808,-0.1727962,0.2563877,354.68,245.21,1.229997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
