CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.05,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,,0.00,0
0.4430551,0,0.2088388,-0.1800352,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001454353,0,-0.0002746491,,0.00,0
0.4883034,0,0.2088388,-0.1800352,-0.3444749,338.86,78.24001,187.93,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.910065E-05,0,-7.302364E-06,00,0.00,0
0.5095426,0,0.2088388,-0.1800352,-0.3444749,338.86,78.24001,187.93,0.02,0,0.2365248,-0.177038,-0.3457956,323.88,316.65,193.07,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002880096,0,5.436858E-05,0.00,0.00,0
0.5491187,0,0.2088388,-0.1800352,-0.3444749,338.86,78.24001,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.88,316.65,193.07,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,1.283076E-05,00,0.00,0
0.5803381,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,-1.164688E-05,.00,0.00,0
0.6163906,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,-5.686411E-06,,0.00,0
0.6276394,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,-2.401533E-06,,0.00,0
0.6396262,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,1.151075E-07,00,0.00,0
0.6523506,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-06,0,1.916492E-06,0,0.00,0
0.6614293,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,2.97613E-06,0,0.00,0
0.6801936,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.12842E-06,0,0.00,0
0.688854,0,0.2088388,-0.1800352,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.12842E-06,0,0.00,0
0.6968475,0,0.2088388,-0.1799336,-0.3444749,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,1.280709E-06,0,0.00,0
0.7083983,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.21071E-07,0,0.00,0
0.7175291,0,0.2088388,-0.1799336,-0.3445764,338.84,78.27,187.91,0.02,0,0.2365248,-0.177038,-0.3457956,323.85,316.65,193.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.206757E-07,0,0.00,0
