CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3811778,0.1012444,0.2261363,310.78,197.91,118.67,0.01,0,0.3393186,-0.4468115,0.09298944,300.17,104.17,98.77,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3747721,0,0.3811803,0.005000025,0.2261375,310.7579,197.8844,118.7038,0.01,0,0.3393186,-1.122612,0.09298944,300.17,104.17,98.77,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4155124,0,0.5334259,0.04498115,0.1535941,29.61365,221.9915,195.073,0.01,0,0.3406648,-0.5760623,0.09453881,301.77,105.84,98.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.423267,0,0.5351018,0.04912362,0.1523746,28.98,221.84,193.58,0.01,0,0.3406648,-0.4452621,0.09453881,301.55,105.6,98.24001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4307088,0,0.5351018,0.04912362,0.1523746,28.98,221.84,193.58,0.01,0,0.3406648,-0.4452621,0.09453881,301.55,105.6,98.24001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4378253,0,0.535559,0.04721862,0.1510284,27.55,222.32,191.29,0.01,0,0.3405632,-0.4452621,0.09453881,301.4,105.42,98.28001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4476704,0,0.535559,0.0462026,0.1504696,26.52001,222.96,189.38,0.01,0,0.3405632,-0.4451351,0.09466586,301.29,105.29,98.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4621944,0,0.5357876,0.04554221,0.1500124,25.77001,223.37,188.15,0.01,0,0.3405632,-0.4451351,0.09466586,301.16,105.16,98.33002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4694161,0,0.5358892,0.0445262,0.1496822,24.85001,223.95,186.46,0.01,0,0.3404362,-0.4450335,0.0946658,300.92,104.85,98.35001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4793509,0,0.5362194,0.0434086,0.1495806,24.32,224.23,185.65,0.01,0,0.3404362,-0.4450335,0.0946658,300.7,104.61,98.37,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4926182,0,0.5375656,0.0413004,0.1490218,23.33001,224.41,184.15,0.01,0,0.3404362,-0.4449319,0.09466586,300.28,104.13,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5001677,0,0.5375656,0.0413004,0.1490218,23.33001,224.41,184.15,0.01,0,0.3404362,-0.4449319,0.09466586,300.28,104.13,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5156903,0,0.5394706,0.03883661,0.1480058,22.92002,223.77,183.85,0.01,0,0.340233,-0.4450335,0.0946658,300.19,104,98.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5230589,0,0.540258,0.0373888,0.1480058,23.11999,223.37,184.11,0.01,0,0.340106,-0.4450335,0.09453881,300.21,104.02,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5326291,0,0.540258,0.0373888,0.1480058,23.11999,223.37,184.11,0.01,0,0.340106,-0.4450335,0.09453881,300.21,104.02,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5501483,0,0.5419092,0.01721555,0.1484632,24.18789,222.2104,185.0509,0.01,0,0.3400044,-0.5044797,0.09453881,300.26,104.04,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5617999,0,0.5424678,0.03449321,0.148463,24.9,221.64,185.63,0.01,0,0.3400044,-0.4451351,0.09453881,300.23,104.06,98.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5712782,0,0.5430266,0.0334772,0.149225,26.14999,220.85,186.35,0.01,0,0.3400044,-0.4451351,0.09453881,300.23,104.04,98.43999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.57804,0,0.5435854,0.032258,0.1504696,27.92999,219.77,187.25,0.01,0,0.3400044,-0.4451351,0.09453881,300.21,104.02,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5859124,0,0.5435854,0.032258,0.1504696,27.92999,219.77,187.25,0.01,0,0.3400044,-0.4451351,0.09453881,300.21,104.02,98.44001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6001668,0,0.5441444,0.006918177,0.152705,31.74799,217.0006,188.5712,0.01,0,0.3398774,-0.5105352,0.09453881,300.17,104,98.46,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6111734,0,0.5446014,0.03103881,0.154813,35.44001,213,189.6,0.01,0,0.3398774,-0.4451351,0.09466586,300.1,103.91,98.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6183092,0,0.5446014,0.03103881,0.154813,35.44001,213,189.6,0.01,0,0.3398774,-0.4451351,0.09466586,300.1,103.91,98.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.630342,0,0.54483,0.03058161,0.1544828,36.43,210.98,190.26,0.01,0,0.3398774,-0.4451351,0.09466586,300.08,103.89,98.50001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6392877,0,0.5450332,0.03058161,0.1541526,37.27,208.78,191.03,0.01,0,0.3398774,-0.4451351,0.09476745,300.01,103.82,98.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6490603,0,0.5451602,0.02959101,0.1532636,38.10001,205.14,192.74,0.01,0,0.3398774,-0.4450335,0.09476745,299.97,103.78,98.52999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6592922,0,0.5451602,0.028575,0.1531366,38.61001,202.61,194.22,0.01,0,0.3398774,-0.4450335,0.09476745,299.93,103.75,98.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
