CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2832862,-0.1323848,0.3582925,8.350003,87.06,15.45,0.02,0,0.3288284,-0.1811528,0.2971292,18.11,1.93,6.530001,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.4083464,0,0.2836418,-0.1326134,0.3582924,8.369996,86.66001,15.75,0.02,0,0.3289554,-0.1815084,0.2971292,18.15,2.42,6.789999,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4203854,0,0.2837434,-0.132715,0.3582925,8.37,86.62001,15.78,0.02,0,0.329057,-0.18161,0.2971293,18.17001,2.420001,6.810001,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,.00,0.00,0
0.4377995,0,0.283972,-0.1328166,0.3581909,8.419999,86.53001,15.78,0.02,0,0.329057,-0.18161,0.2970276,18.17,2.420001,6.830001,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,.00,0.00,0
0.4461555,0,0.2841752,-0.1329436,0.3580892,8.48,86.43999,15.8,0.02,0,0.3291586,-0.1817116,0.2970276,18.21999,2.399999,6.830001,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4670754,0,0.2844038,-0.1329436,0.3578607,8.550003,86.26,15.78,0.02,0,0.3291586,-0.1817116,0.2969007,18.21999,2.399999,6.830001,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.5042635,0,0.2843022,-0.1329436,0.3578607,8.420002,85.83,15.61999,0.02,0,0.3291586,-0.1817116,0.2969007,18.24001,2.37,6.860001,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0,0.00,0
0.5204679,0,0.2844038,-0.1328166,0.3580892,8.420002,85.67,15.51,0.02,0,0.3291586,-0.1817116,0.2969007,18.24,2.37,6.83,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,.00,0.00,0
0.5642609,0,0.2869692,-0.1315974,0.3569717,9.099999,84.39999,14.96,0.02,0,0.3291586,-0.1817116,0.296799,18.24,2.37,6.81,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,0.00,0.00,0
0.6059643,0,0.2900934,-0.1255776,0.3536189,8.940001,84,13.71,0.02,0,0.330835,-0.1785874,0.294894,17.51,5.409999,6,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0,0.00,0
