CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.477393,0.01818639,0.5466082,280.28,56.78001,9.910005,0.02,0,0.5348986,-0.04041141,0.5791963,287.84,102.04,189.98,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4249274,0,0.4953762,0.005587995,0.4979417,275.3,44.51997,12.79003,0.02,0,0.5370068,-0.0291338,0.5559807,291.69,89.36001,181.69,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4395379,0,0.4935982,0.004698992,0.4978402,275.4499,45.99002,14.57001,0.02,0,0.53467,-0.02755898,0.5569968,291.84,88.9,181.49,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4565051,0,0.4862322,0.003581405,0.4989577,276.13,50.01001,21.56,0.02,0,0.5330952,-0.02666998,0.5584445,291.86,88.55001,181.38,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4779457,0,0.4854448,0.001219213,0.4987291,276.8799,50.68995,22.81007,0.02,0,0.5319776,-0.02611119,0.5592319,291.75,88.26001,181.56,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5033716,0,0.4862322,-0.005029202,0.4936999,281.23,52.21,26.48001,0.02,0,0.5328666,-0.02778763,0.5568697,291.07,88.21999,182.02,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5482868,0,0.488569,-0.004698992,0.4856735,286.94,52.87001,29.74999,0.02,0,0.5329936,-0.02867663,0.5518659,290.04,87.63002,183.25,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6071129,0,0.4919218,-0.006019801,0.4831081,287.23,52.95001,30.27999,0.02,0,0.5347716,-0.027686,0.5487417,289.34,87.24999,184.79,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6191453,0,0.4899152,-0.008381993,0.4842003,286.74,53.03999,30.15001,0.02,0,0.5330952,-0.02979422,0.5499609,289.49,87.73998,185.56,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6699238,0,0.4886706,-0.01170939,0.4849877,286.66,53.33,29.74999,0.02,0,0.5296408,-0.03528059,0.5522977,289.93,88.96999,187.08,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6850653,0,0.4888992,-0.01216659,0.4848861,286.72,53.39,29.63999,0.02,0,0.529082,-0.03538221,0.5529835,290.17,89.12,187.65,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6975506,0,0.4891278,-0.01206499,0.4848861,286.77,53.43998,29.58,0.02,0,0.5289804,-0.03426462,0.5534153,290.32,89.05997,187.95,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7067064,0,0.4891278,-0.01193801,0.4849877,286.72,53.44,29.58,0.02,0,0.5287518,-0.03383279,0.5537455,290.41,89.00999,188.09,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7190823,0,0.4890008,-0.01183641,0.4851147,286.7,53.46,29.58,0.02,0,0.5285232,-0.03370583,0.5539741,290.46,89.01,188.15,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7315461,0,0.4888992,-0.01170939,0.4851147,286.66,53.5,29.58001,0.02,0,0.528193,-0.03370583,0.5542027,290.48,89.03001,188.2,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7439344,0,0.4886706,-0.01206499,0.4852163,286.61,53.61002,29.57999,0.02,0,0.5279644,-0.03383279,0.5543043,290.48,89.05998,188.22,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7566436,0,0.4872228,-0.01440179,0.4854449,286.59,54.25,29.09001,0.02,0,0.5269738,-0.03472179,0.5545329,290.5,89.19,188.22,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7668529,0,0.4863338,-0.01640841,0.4853179,286.63,54.71,28.43,0.02,0,0.526415,-0.03528059,0.5546345,290.5,89.27001,188.22,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7759321,0,0.4863338,-0.01640841,0.4853179,286.63,54.71,28.43,0.02,0,0.526415,-0.03528059,0.5546345,290.5,89.27001,188.22,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7871463,0,0.484886,-0.01874518,0.4847591,286.0399,55.27999,25.51,0.02,0,0.5239512,-0.03705859,0.5549901,290.48,89.49,188.2,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
