CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3196844,-0.1764793,-0.4420109,281.4899,305.75,183.6,0.02,0,0.3592068,-0.1767078,-0.4412489,284,16.52001,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4924257,0,0.3196844,-0.1764793,-0.4420109,281.47,305.75,183.6,0.02,0,0.3592068,-0.1767078,-0.4412489,284,16.52001,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5137853,0,0.3196844,-0.1764793,-0.4420109,281.47,305.75,183.6,0.02,0,0.3592068,-0.1767078,-0.4412489,284,16.52001,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5942643,0,0.3196844,-0.1765808,-0.4419093,281.5099,305.75,183.63,0.02,0,0.3593084,-0.1767078,-0.4412489,284.02,16.5,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.214721,0,0.319913,-0.1764793,-0.4418077,281.56,305.75,183.63,0.02,0,0.35941,-0.1765808,-0.4410203,284.08,16.5,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.260464,0,0.319913,-0.1765808,-0.4418077,281.56,305.75,183.65,0.02,0,0.35941,-0.1767078,-0.4410204,284.06,16.5,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.305477,0,0.319913,-0.1765808,-0.4418077,281.54,305.77,183.63,0.02,0,0.35941,-0.1767078,-0.4410204,284.06,16.47999,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.318371,0,0.319913,-0.1765808,-0.4418077,281.54,305.77,183.63,0.02,0,0.35941,-0.1767078,-0.4411219,284.04,16.47999,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.327728,0,0.319913,-0.1765808,-0.4416807,281.47,305.77,183.63,0.02,0,0.35941,-0.1767078,-0.4410204,284.04,16.47999,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.337248,0,0.3201416,-0.1764792,-0.4415791,281.29,305.77,183.6,0.02,0,0.35941,-0.1767078,-0.4410204,284.02,16.48,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.345643,0,0.3202432,-0.1764793,-0.4414521,281.03,305.77,183.58,0.02,0,0.35941,-0.1767078,-0.4410204,284,16.46002,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.356308,0,0.320802,-0.1765808,-0.4410203,280.2,305.82,183.56,0.02,0,0.35941,-0.1767078,-0.4410204,283.97,16.46002,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.365944,0,0.320802,-0.1765808,-0.4410203,280.2,305.82,183.56,0.02,0,0.35941,-0.1767078,-0.4410204,283.97,16.46002,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.376897,0,0.3211322,-0.1768095,-0.4405631,279.12,305.93,183.52,0.02,0,0.3593084,-0.1765808,-0.4408933,283.86,16.41,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.387372,0,0.3211322,-0.1768095,-0.4405631,278.77,305.97,183.49,0.02,0,0.3592068,-0.1767078,-0.4408933,283.8,16.39001,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.397115,0,0.3212338,-0.1769111,-0.4406901,278.4599,305.99,183.47,0.02,0,0.3589782,-0.1767078,-0.4408933,283.67,16.36999,180.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.408433,0,0.3212338,-0.1769111,-0.4406901,278.0899,306.04,183.45,0.02,0,0.3588512,-0.1767078,-0.4410204,283.58,16.35,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.417124,0,0.3211322,-0.1768094,-0.4406901,277.89,306.06,183.43,0.02,0,0.3587496,-0.1768094,-0.4410203,283.49,16.35001,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.428889,0,0.3212338,-0.176911,-0.4407917,277.67,306.06,183.43,0.02,0,0.358521,-0.1768094,-0.4410203,283.4,16.35,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.439317,0,0.3212338,-0.176911,-0.4407917,277.56,306.0599,183.41,0.02,0,0.3584194,-0.1769111,-0.4410203,283.36,16.35001,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.449167,0,0.3212338,-0.176911,-0.4407917,277.49,306.06,183.41,0.02,0,0.3584194,-0.1769111,-0.4410203,283.3199,16.35001,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.460123,0,0.3213608,-0.1768095,-0.4407917,277.45,306.0401,183.4099,0.02,0,0.3584194,-0.1769111,-0.4410203,283.29,16.35001,180.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
