CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.500507,-0.230505,0.09588501,353.34,110.52,107.16,0.02,0,0.4739386,-0.2852929,0.108712,339.54,109.84,97.77999,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3756342,0,0.4944872,-0.1534668,0.116205,321.22,43.86,94.68,0.02,0,0.4785106,-0.2297176,0.08651242,311.4,51.25999,98.7,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3889768,0,0.4933696,-0.1468882,0.1201166,306.19,26.94,95.16003,0.02,0,0.4787392,-0.2259331,0.08470903,313.66,53.11001,97.71,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4017495,0,0.4917948,-0.1395222,0.1242314,290.37,8.699986,95.67002,0.02,0,0.478409,-0.2214627,0.08282942,313.13,51.61,95.76001,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4475273,0,0.4914646,-0.1245616,0.1293622,279.3399,153.17,277.4899,0.02,0,0.4779518,-0.2121917,0.0791464,316.43,55.17,94.19999,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4753319,0,0.4985004,-0.1165352,0.1255776,301.05,127.53,278.79,0.02,0,0.4816348,-0.2057147,0.07444742,337.17,75.94001,100.2,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4937135,0,0.5061966,-0.1108456,0.1187704,327.39,100.09,280.57,0.02,0,0.4853178,-0.2004823,0.07332981,343.04,79.61001,105.64,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.505569,0,0.509778,-0.1083818,0.1156462,337.74,89.58,281.91,0.02,0,0.4872228,-0.1985773,0.072898,345.06,80.6,107.03,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.526068,0,0.5127752,-0.105156,0.1127252,346.93,80.12999,283.71,0.02,0,0.4900168,-0.1952244,0.0724408,348.16,82.29,108.06,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5501386,0,0.5232908,-0.0891794,0.1003554,8.039999,55.96,292.72,0.02,0,0.4976114,-0.1878585,0.07122162,358.92,92.55,107.64,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
