CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3701924,0,0.3420345,0.005000002,0,0,0,282.8889,0.01,0,0.03294162,0.005000002,0,0,0,137.9661,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5976251,0,0.2676033,0.005000002,0,0,0,176.2938,0.01,0,0.02802698,0.005000002,0,0,0,189.0952,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7266667,0,0.1961523,0.005000002,0,0,0,35.93558,0.01,0,0.02486357,0.005000002,0,0,0,229.6658,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8051481,0,0.1202718,0.004999682,0,0,0,162.3101,0.01,0,0.02227667,0.004999682,0,0,0,259.2264,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8523581,0,0.06398371,0.004960002,0,0,0,238.8136,0.01,0,0.01973687,0.004960002,0,0,0,288.1545,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8808489,0,0.04372572,0.004800002,0,0,0,266.8376,0.01,0,0.01848477,0.004800002,0,0,0,302.3919,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9033612,0,0.02300629,0.004000002,0,0,0,296.9497,0.01,0,0.01569939,0.004000002,0,0,0,331.8734,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9203565,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9299946,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
