CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5204968,-0.2445512,0.0133858,278.26,178.37,193.73,0.01,0,0.529971,-0.2364233,-0.0023368,278.4399,195.16,37.27,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,	?b?r??b?j
0.00,0.00,0
0.3221535,0,0.5204968,-0.7664435,0.01338583,278.26,178.37,193.73,0.01,0,0.529971,-0.7583154,-0.0023368,278.44,195.16,37.27,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3449156,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.6599,195.31,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3531571,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.6599,195.31,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3589972,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.6599,195.31,37.20001,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3702105,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3833673,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3900691,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3961818,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4023127,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.4094275,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4155191,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4276037,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4378601,0,0.520827,-0.2444496,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4452688,0,0.520827,-0.244348,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4511751,0,0.520827,-0.244348,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.458618,0,0.520827,-0.244348,0.01328421,278.11,178.62,193.71,0.01,0,0.5303012,-0.2362963,-0.002463803,278.68,195.31,37.20002,0.01,0.3,0.025,0.2,2.423638E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
