CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3582924,-0.2221231,0.4039617,15.21,347.85,356,0.02,0,0.2772664,-0.2690114,0.4486149,352.97,176.68,7.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.3533333,0,0.3577336,-0.2220214,0.4045205,15.03,347.92,355.98,0.02,0,0.276606,-0.2678938,0.4492753,352.73,176.99,7.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4092532,0,0.353949,-0.2214627,0.4029457,14.9,347.61,356.24,0.02,0,0.2775966,-0.2666746,0.4413505,352.71,175.52,9.030001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4256761,0,0.3547364,-0.2217929,0.4020567,15.12,347.52,356.31,0.02,0,0.2778252,-0.267335,0.4412489,352.86,175.43,8.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.44656,0,0.355727,-0.2220215,0.4020567,15.25001,347.52,356.29,0.02,0,0.2770378,-0.2701291,0.4451351,353.14,176.11,7.869999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4666104,0,0.3577336,-0.2224533,0.4021583,15.4,347.54,356.24,0.02,0,0.2761488,-0.2714753,0.4529583,353.03,177.54,6.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.478926,0,0.3609848,-0.2224532,0.4022853,15.71,347.74,356.07,0.02,0,0.2767076,-0.2721356,0.4492753,353.28,176.88,6.859999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4977247,0,0.3606546,-0.2221231,0.4030727,15.53001,347.83,356.02,0.02,0,0.2763774,-0.2711197,0.4487165,353.17,176.97,7.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5374988,0,0.359537,-0.2213356,0.4031743,15.49,347.89,356.02,0.02,0,0.2762504,-0.2706878,0.4468115,353.23,176.77,7.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5554387,0,0.3590798,-0.2218945,0.4023869,15.60001,347.67,356.07,0.02,0,0.2790444,-0.2716784,0.4419093,353.39,174.97,8.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5733853,0,0.3590798,-0.2234693,0.4012693,15.82,347.28,356.07,0.02,0,0.2786126,-0.2712466,0.4439159,353.28,175.34,7.909998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5822361,0,0.3592068,-0.2237995,0.4011677,15.86,347.21,356.04,0.02,0,0.2784856,-0.2713482,0.4440175,353.28,175.41,7.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6038591,0,0.3590798,-0.2237994,0.4016249,15.81999,347.26,355.94,0.02,0,0.2782824,-0.2712466,0.4442461,353.25,175.5,7.779999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6234435,0,0.358648,-0.2235709,0.4028441,15.57999,347.41,355.78,0.02,0,0.2759202,-0.2697988,0.4462527,352.97,176.44,7.400001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6412253,0,0.3588512,-0.2233422,0.4042919,15.29,347.61,355.67,0.02,0,0.2721356,-0.2652014,0.4560825,352,179.19,7.079999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6743639,0,0.3596386,-0.223901,0.4051809,15.02999,347.65,355.63,0.02,0,0.2724658,-0.2656586,0.4598671,351.72,179.56,7.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6848394,0,0.3606546,-0.2252473,0.4043935,15.1,347.5,355.69,0.02,0,0.2734818,-0.2678939,0.4595369,351.94,179.08,7.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.696409,0,0.3606546,-0.2257044,0.4040633,15.14,347.39,355.72,0.02,0,0.2739136,-0.268224,0.4589781,351.96,178.79,7.139999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7081409,0,0.3605276,-0.2259331,0.4038347,15.20999,347.34,355.76,0.02,0,0.2741422,-0.2683257,0.4582161,352.02,178.62,7.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7204614,0,0.360426,-0.2258061,0.4038347,15.18,347.34,355.76,0.02,0,0.2742438,-0.2681225,0.4575303,352.02,178.53,7.319999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7319811,0,0.3600958,-0.2257044,0.4038347,15.16,347.34,355.76,0.02,0,0.2735834,-0.2650999,0.4525011,352,178.15,7.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7430659,0,0.3593084,-0.2251457,0.4040633,15.05,347.43,355.74,0.02,0,0.2722372,-0.2613152,0.4482593,351.8,178.09,8.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.756401,0,0.3579622,-0.2243583,0.4042919,14.92,347.54,355.74,0.02,0,0.2721356,-0.2613152,0.4479291,351.78,177.98,8.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
