CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3817462,0,0.4109974,0.052578,0.2576323,323.96,43.99,345.74,0.02,0,0.480314,-0.02969259,0.2518156,287.56,299.29,11.07,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4011658,0,0.4114292,0.05245101,0.2575053,324.05,44.47,345.41,0.02,0,0.4809744,-0.0300228,0.2517141,287.4,299.29,10.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4181619,0,0.4115562,0.052578,0.2577339,324.18,44.74,345.26,0.02,0,0.4813046,-0.0300228,0.2517141,287.25,299.16,10.72001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4590584,0,0.4114292,0.05346701,0.2579625,324.32,45.04,345.3,0.02,0,0.4817618,-0.0290322,0.2517141,287.05,298.81,10.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5323288,0,0.4109974,0.05468622,0.2587499,323.75,45.94,345.43,0.02,0,0.4818634,-0.02656841,0.2526031,286.41,298.23,10.22001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5446907,0,0.411099,0.05468622,0.2587499,323.55,46.11999,345.45,0.02,0,0.4817618,-0.0263398,0.2527047,286.3,298.21,10.19999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5555296,0,0.411099,0.05468622,0.2587499,323.55,46.11999,345.45,0.02,0,0.4817618,-0.0263398,0.2527047,286.3,298.21,10.19999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5658024,0,0.4115562,0.0549148,0.258191,323,46.76,345.52,0.02,0,0.4818634,-0.02578101,0.2527047,286.08,298.17,10.15001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5776025,0,0.412115,0.05524501,0.2575053,322.49,47.40001,345.56,0.02,0,0.4819904,-0.0253492,0.2527047,285.89,298.19,10.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5892612,0,0.4123182,0.05547363,0.257175,322.32,47.64,345.59,0.02,0,0.482092,-0.0249936,0.2526031,285.84,298.19,10.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6016347,0,0.4125468,0.05547363,0.2569464,322.08,47.92,345.54,0.02,0,0.482092,-0.024892,0.2526031,285.78,298.23,10.20001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6095329,0,0.4125468,0.05547363,0.2569464,322.08,47.92,345.54,0.02,0,0.482092,-0.024892,0.2526031,285.78,298.23,10.20001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.618958,0,0.4127754,0.05593082,0.2566162,321.83,48.25,345.56,0.02,0,0.482092,-0.02456179,0.252476,285.71,298.28,10.21999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6284738,0,0.412877,0.05593082,0.256286,321.7,48.43,345.54,0.02,0,0.482092,-0.0244348,0.252476,285.71,298.3,10.21999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6389362,0,0.413004,0.05603242,0.2560575,321.66,48.52,345.54,0.02,0,0.482092,-0.02433321,0.2523744,285.69,298.32,10.19999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6500075,0,0.4131056,0.056261,0.2557273,321.61,48.64999,345.56,0.02,0,0.482092,-0.02423161,0.2522729,285.71,298.32,10.20002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6594641,0,0.4132326,0.056261,0.2554986,321.64,48.71001,345.59,0.02,0,0.482092,-0.02423161,0.2521459,285.73,298.34,10.19999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.682143,0,0.4134358,0.05636263,0.2552701,321.66,48.76,345.61,0.02,0,0.482092,-0.0241046,0.2519173,285.75,298.34,10.20003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7706901,0,0.411099,0.05704841,0.2533905,322.93,48.03001,346.86,0.02,0,0.4823206,-0.02255522,0.2491487,286.33,297.38,10.50001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7893693,0,0.4105402,0.05737862,0.2532635,323.09,47.85999,347.12,0.02,0,0.4821936,-0.022098,0.2487931,286.39,297.16,10.58999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7980487,0,0.4105402,0.05737862,0.2532635,323.09,47.85999,347.12,0.02,0,0.4821936,-0.022098,0.2487931,286.39,297.16,10.58999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
