CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3869944,-0.03103879,0.2687829,309.64,312.25,2.240003,0.02,0,0.4292854,-0.02344421,0.2533905,336.64,47.11001,349.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3533333,0,0.3902202,-0.02656841,0.2665477,308.52,312.43,1.249997,0.02,0,0.4317492,-0.02065021,0.2523744,335.81,47.07,348.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3959384,0,0.4594352,0.0270002,0.237744,298.04,307.22,4.039989,0.02,0,0.500507,0.0200914,0.2207769,324.34,64.58,341.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4169521,0,0.4615434,0.0338328,0.2331721,298.56,308.32,2.070006,0.02,0,0.5046472,0.020193,0.2156461,322.34,66.88,345.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4294542,0,0.4609846,0.0375158,0.231267,299.27,308.34,0.7000048,0.02,0,0.5068824,0.0205486,0.2126489,321.06,67.94,346.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4788088,0,0.4576572,0.04465321,0.2275841,301.64,307.49,358.48,0.02,0,0.5109972,0.0228854,0.2069339,317.99,69.94001,349.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4981057,0,0.4539742,0.04945382,0.2252472,303.6,306.1,357.14,0.02,0,0.5136896,0.0253492,0.2026921,315.18,71.39001,351.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5136715,0,0.452501,0.05113021,0.2242567,304.21,305.49,356.66,0.02,0,0.5142484,0.0260096,0.2017015,314.56,71.63,352.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5326949,0,0.450723,0.0539242,0.2224533,304.85,304.8,355.98,0.02,0,0.5151374,0.0277876,0.2000251,313.18,72.00001,352.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5688454,0,0.4491736,0.0588264,0.2203451,305.07,305.49,354.75,0.02,0,0.5154676,0.0316992,0.1982471,311.57,72.18001,352.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5773657,0,0.4491736,0.0588264,0.2203451,305.07,305.49,354.75,0.02,0,0.5154676,0.0316992,0.1982471,311.57,72.18001,352.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
2.831924,0,0.2416556,0.0163068,0.1652016,282.88,287.29,20.47999,0.02,0,0.3252724,0.02222501,0.175133,282.5,69.15001,4.499986,0.02,0.2903945,0.02378169,0.1788841,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-8.82057E-09,0.4343987,8.137749E-07,0.4429012,0.00,0.00,0
