CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1780286,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,	r??j
0.00,0.00,0
0.3166092,0,0.1780286,-0.6513745,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.6264825,-0.4069589,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3342604,0,0.1781556,-0.19963,-0.3080767,283.89,296.83,184.77,0.01,0,0.1639824,-0.174865,-0.4068574,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3446484,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3542143,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3611662,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.21,0.03994402,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3686977,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.21,0.03994402,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.384521,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5797,283.21,0.03994402,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3908582,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3972233,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.407903,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4205614,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4287304,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4455959,0,0.1781556,-0.2117411,-0.3080767,283.89,296.83,184.77,0.01,0,0.1639824,-0.1869762,-0.4068574,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4520409,0,0.1781556,-0.2117411,-0.3080767,283.89,296.83,184.77,0.01,0,0.1639824,-0.1869762,-0.4068574,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4602055,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5802,283.23,0.0400678,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4798839,0,0.1781556,-0.2153745,-0.3080767,283.89,296.83,184.77,0.01,0,0.1639824,-0.1906095,-0.4068574,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4945329,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5007678,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5087144,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1385317,-0.4068573,271.5799,283.21,0.02000294,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5170224,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1385317,-0.4068573,271.5597,283.21,0.02007125,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5332799,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1385317,-0.4068573,271.5597,283.21,0.02007125,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5395861,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1385317,-0.4068573,271.5597,283.21,0.02007125,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.547176,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4068573,271.5597,283.21,0.02007125,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5613042,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4068573,271.5597,283.21,0.02007125,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5717115,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4068573,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5807184,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.164084,-0.1384046,-0.4068573,271.56,283.2098,0.0001881682,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5899995,0,0.1781556,-0.1632966,-0.3080766,283.89,296.83,184.77,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5799,283.2098,0.0001238579,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
