CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.3464814,-0.1804924,-0.202692,338.44,82.90001,7.319997,0.01,0,0.3693668,-0.1784858,-0.223139,353.85,262.09,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6191941,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.669215,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.674789,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6817006,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6871594,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6924965,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6981477,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7035564,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.7088042,0,0.3464814,-0.1804924,-0.202692,338.47,82.92001,7.319994,0.01,0,0.3693668,-0.1784858,-0.2232406,353.85,262.07,13.6,0.01,0,0.025,0.2,0,0,0,0.05,50,0,0.025,0.2,0.2,0.025,0,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
