CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4698238,0.3972561,-0.02199641,65.35001,99.27,304.41,0.02,0,0.44069,0.3568447,-0.0434086,42.77999,320.98,300.28,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.4258088,0,0.4809744,0.4280663,-0.02667001,41.13,119.16,307.71,0.02,0,0.4947158,0.3778251,-0.01729742,70.71003,317.26,334.78,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4550653,0,0.4777486,0.4258311,-0.02646682,39.87999,119.58,308.74,0.02,0,0.493141,0.3762757,-0.016637,70.8,317.53,334.93,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.4799041,0,0.4733798,0.4223767,-0.02656841,38.89,119.84,309.35,0.02,0,0.490347,0.3735833,-0.0160782,70.73001,318.05,334.8,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,00,0.00,0
0.5001458,0,0.4724908,0.4219195,-0.02656841,38.65,120.04,309.37,0.02,0,0.4896866,0.3731515,-0.01595122,70.69001,318.21,334.75,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0,0.00,0
0.5125321,0,0.4707128,0.4208019,-0.02689859,38.14,120.52,309.29,0.02,0,0.4882388,0.3718053,-0.01574799,70.49,318.67,334.64,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,,0.00,0
0.5333967,0,0.4699254,0.4205987,-0.0272288,37.95001,120.76,309.27,0.02,0,0.487553,0.371475,-0.01584959,70.42001,318.91,334.62,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,00,0.00,0
0.5580824,0,0.4666996,0.4211575,-0.02969259,37.44,122.04,309.02,0.02,0,0.4844288,0.3709162,-0.0174244,70.10999,320.23,334.64,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.573903,0,0.465582,0.4219195,-0.03124201,37.30999,122.72,308.8,0.02,0,0.4836668,0.3710179,-0.0179832,70.05003,320.6,334.64,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.5896972,0,0.4646676,0.422707,-0.03258821,37.18,123.29,308.61,0.02,0,0.4817618,0.3720339,-0.01953259,69.85,321.53,334.58,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,00,0.00,0
