CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4976114,-0.2263648,0.06697983,355.06,117.69,251.7,0.01,0,0.2031492,-0.1743456,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00
0.12,0,0.497713,-0.2882165,0.06708142,355.3,117.27,251.7,0.01,0,0.2031492,-0.2360702,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1488651,0,0.475615,-0.2310466,0.06339842,296.02,173.83,255.39,0.01,0,0.2030476,-0.2039194,-0.4039619,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1575665,0,0.4695952,-0.1910843,0.06385562,281.14,188.66,252.84,0.01,0,0.2030476,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0..00
0.1677995,0,0.4630166,-0.1782572,0.06517641,270.5297,199.0501,249.0798,0.01,0,0.2030476,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1747236,0,0.4630166,-0.1782572,0.06517641,270.5297,199.0501,249.0798,0.01,0,0.2030476,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1818552,0,0.4602226,-0.172466,0.06609082,272.4399,21.94997,67.37006,0.01,0,0.2030476,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1925806,0,0.4564126,-0.1636268,0.06753862,276.33,25.75001,64.57996,0.01,0,0.2030476,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2070327,0,0.4500626,-0.1485646,0.07122162,281.0699,31.08998,59.59001,0.01,0,0.2031492,-0.174244,-0.4039618,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2134409,0,0.447929,-0.1413002,0.07299963,282.44,32.94,57.34999,0.01,0,0.2031492,-0.174244,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2260039,0,0.447929,-0.1413002,0.07299963,282.44,32.94,57.34999,0.01,0,0.2031492,-0.174244,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2343719,0,0.4421378,-0.1231138,0.07980681,286.26,38.72,50.78,0.01,0,0.2031492,-0.174244,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.250137,0,0.4421378,-0.1231138,0.07980681,286.26,38.72,50.78,0.01,0,0.2031492,-0.174244,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.261541,0,0.4348734,-0.1066038,0.08684261,291.84,46.41001,41.43999,0.01,0,0.2031492,-0.174244,-0.4038348,321.77,211.38,184.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
