CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5978398,-0.1108456,0.2139696,320.25,353.5,342.33,0.02,0,0.5150104,-0.281051,0.1850644,294.46,219.48,46.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4323918,0,0.5615686,-0.09085581,0.1058164,309.92,333.59,12.59,0.02,0,0.5150104,-0.2812796,0.1850644,294.61,219.9,46.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4475023,0,0.5529834,-0.08270241,0.1038098,308.45,331.02,15.42,0.02,0,0.5149088,-0.2814066,0.1849628,294.65,219.99,46.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4674923,0,0.5479542,-0.07858761,0.1020318,307.22,331.77,17.58,0.02,0,0.5149088,-0.2814066,0.1850644,294.65,219.99,46.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5115293,0,0.5414772,-0.07221221,0.09834883,306.17,331.68,21.88,0.02,0,0.5149088,-0.2812796,0.1849628,294.65,219.97,46.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5250872,0,0.5391404,-0.06977382,0.09677403,305.9,330.07,24.5,0.02,0,0.5150104,-0.2812796,0.1848358,294.68,219.95,46.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5332636,0,0.5391404,-0.06977382,0.09677403,305.9,330.07,24.5,0.02,0,0.5150104,-0.2812796,0.1848358,294.68,219.95,46.84999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5923309,0,0.5314188,-0.06586222,0.09398003,301.93,324.14,32.54,0.02,0,0.515366,-0.2814066,0.184404,294.79,219.97,46.96001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6047733,0,0.5305298,-0.06652261,0.09453882,300.96,324.23,32.98,0.02,0,0.5154676,-0.2815083,0.184404,294.83,219.99,46.98001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.8142205,0,0.5250688,-0.08694422,0.1000252,295.8,313.04,23.55,0.02,0,0.5172456,-0.2818385,0.1847342,295.05,219.9,47.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8397248,0,0.5213858,-0.09085581,0.1002284,294.94,310.67,21.56001,0.02,0,0.5172456,-0.2819654,0.1846326,295.05,219.81,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8497809,0,0.5201666,-0.09220202,0.1003554,294.81,310.28,20.86999,0.02,0,0.5172456,-0.282067,0.1846326,295.05,219.79,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8610856,0,0.5185918,-0.09387843,0.1003554,294.72,309.86,19.85999,0.02,0,0.517144,-0.282067,0.1846326,295.03,219.75,47.79001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8734728,0,0.5175758,-0.09466583,0.1002284,294.76,309.7,19.25,0.02,0,0.517144,-0.2821686,0.1846326,295.03,219.73,47.79001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8865803,0,0.5165852,-0.09565643,0.1001268,294.87,309.7,18.59,0.02,0,0.517144,-0.2822957,0.1847342,295.03,219.66,47.78999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.910013,0,0.513461,-0.09855203,0.09923783,295.91,311.02,16.70001,0.02,0,0.517144,-0.2825243,0.1847342,295,219.53,47.78999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.918313,0,0.5129022,-0.09890763,0.09890763,296.28,311.73,16.46001,0.02,0,0.517144,-0.2826259,0.1846326,295,219.48,47.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9284556,0,0.5123434,-0.09923783,0.09834883,296.67,312.65,16.3,0.02,0,0.517144,-0.2826259,0.1846326,295,219.48,47.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9385667,0,0.511683,-0.09979662,0.09766303,297.38,314.69,16.39,0.02,0,0.5173726,-0.2827274,0.184404,295.03,219.33,47.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9501128,0,0.5111242,-0.1000252,0.09743443,297.8,316.6,16.81,0.02,0,0.5173726,-0.2827275,0.1841754,295.03,219.27,47.78999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9602186,0,0.5107686,-0.09946643,0.09756143,298.23,319.09,17.85999,0.02,0,0.5174742,-0.2828544,0.1840738,295.03,219.13,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9695693,0,0.5104384,-0.09900923,0.09789163,298.45,320.62,18.7,0.02,0,0.5174742,-0.2828544,0.1840738,295.03,219.02,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.9820204,0,0.5101082,-0.09812022,0.09867903,298.59,322.08,19.60001,0.02,0,0.5174742,-0.2829561,0.1840738,294.98,218.87,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.991202,0,0.5090922,-0.09542782,0.1001268,298.87,323.85,21.03001,0.02,0,0.5173726,-0.2830831,0.1841754,294.94,218.76,47.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
1.000759,0,0.5083302,-0.09342122,0.1010158,299.29,324.91,21.69001,0.02,0,0.5173726,-0.2830831,0.184277,294.92,218.65,47.79002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
