CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.429514,0.023114,0.2086103,280.33,22.17,354.2,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.85,6.330005,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4342138,0,0.4933696,0.03169921,0.2586229,290.54,44.82,324.98,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.85,6.349998,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4616769,0,0.491236,0.03248662,0.2628646,297.84,41.66,321.7,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.85,6.349998,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.480682,0,0.4873498,0.03705862,0.2694432,309.66,36.28,318.08,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5398419,0,0.4804156,0.05067301,0.2827275,336.03,28.02,313.75,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,288.83,6.350003,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5520999,0,0.4797552,0.05300981,0.2844038,341.15,27.18,313.7,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,288.83,6.350003,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5761805,0,0.4790694,0.05636263,0.284861,347.96,27.22,314.34,0.02,0,0.3757168,-0.1379729,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6056285,0,0.4795266,0.05925822,0.2832862,353.56,30.09999,315.62,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6536186,0,0.4817618,0.06149343,0.2734818,354.73,40.36,317.26,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6779502,0,0.4815332,0.0612902,0.2649983,352.38,47.44,319.06,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6908676,0,0.4814316,0.06162041,0.2624328,351.74,49.33001,319.7,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7022458,0,0.4814316,0.06162041,0.2568449,350.49,53.46,320.91,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.81,6.349996,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7100554,0,0.4814316,0.06162041,0.2568449,350.49,53.46,320.91,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.81,6.349996,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7230207,0,0.4813046,0.06217921,0.2527047,349.85,56.77999,321.48,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7469025,0,0.481203,0.06451601,0.2495805,349.61,59.52,321.53,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7561527,0,0.481076,0.06553203,0.2484628,349.61,60.51001,321.37,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7658641,0,0.481076,0.06553203,0.2484628,349.61,60.51001,321.37,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7737718,0,0.4804156,0.0689864,0.2462277,349.48,62.84,320.95,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7828218,0,0.4799584,0.069977,0.2453387,349.39,63.7,320.76,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7937789,0,0.479298,0.07188202,0.2439924,349.15,65.02,320.65,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.83,6.350002,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8041428,0,0.4785106,0.07322823,0.2433321,348.9,65.83001,320.69,0.02,0,0.3757168,-0.1380744,-0.4691381,333.52,288.81,6.349996,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
