CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.429972,0,0.3503676,-18.9333,-0.2209034,8.990015,266.2,181.93,0.01,0,0.3725926,-18.93163,-0.2463551,22.06001,270.81,178.79,0.01,0.3,0.009870593,0.2,0.002072441,-0.0001205033,348.6452,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.429972,0,0.3503676,-28.63424,-0.2209034,8.990015,266.2,181.93,0.01,0,0.372491,-28.6327,-0.2463551,22.06001,270.79,178.79,0.01,0.3,0.01684866,0.2,0.002759941,-0.0003301999,343.0498,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
6.429972,0,0.3503676,-57.73751,-0.2209053,8.960017,266.2,181.93,0.01,0,0.372491,-57.73597,-0.2463531,22.03999,270.79,178.81,0.01,0.3,-2.348962,0.2,0.004540208,-0.001092167,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.105147,0,0.3503676,-44.46856,-0.2209053,8.960017,266.2,181.93,0.01,0,0.372491,-44.46701,-0.2463531,22.04,270.81,178.81,0.01,0.3,-8.25693,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.163213,0,0.3503676,-3.290599,-0.2209039,8.960017,266.2,181.93,0.01,0,0.372491,-3.28905,-0.2463548,22.02001,270.81,178.81,0.01,0.3,-8.875967,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.197278,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.81,0.01,0.3,-9.256375,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.209806,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.02001,270.81,178.81,0.01,0.3,-9.384659,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
7.22191,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.81,178.79,0.01,0.3,-9.513679,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
7.438792,0,0.3503676,-0.9883931,-0.2209039,8.960017,266.2,181.93,0.01,0,0.372491,-0.9867167,-0.2463548,22.03999,270.79,178.81,0.01,0.3,-12.24451,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
7.492463,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.03999,270.79,178.81,0.01,0.3,-12.97057,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
7.504333,0,0.3503676,-0.1780286,-0.2209038,8.960014,266.2,181.93,0.01,0,0.372491,-0.1764792,-0.2463547,22.04,270.79,178.79,0.01,0.3,-13.1178,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
7.536413,0,0.3503676,-0.1780286,-0.2209038,8.960018,266.18,181.93,0.01,0,0.3725926,-0.1764792,-0.2462277,22.04,270.79,178.79,0.01,0.3,-13.56347,0.2,0.004540201,-0.001092164,329.195,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
