CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5577586,-0.2350771,-0.05001262,311.18,188.94,193.78,0.01,0,0.5708396,-0.2200149,-0.06172201,302.85,352.73,227.99,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,j
0.00,0.00,0
0.3533334,0,0.557657,-0.8236773,-0.05001265,311.18,188.94,193.8,0.01,0,0.5708396,-0.808488,-0.06172204,302.87,352.73,228.01,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3965348,0,0.5575554,-0.3090743,-0.04988563,310.39,187.69,195.07,0.01,0,0.5707126,-0.2943422,-0.06195062,302.74,353.58,228.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4154347,0,0.5574284,-0.2346199,-0.04978402,310.39,187.65,195.14,0.01,0,0.5707126,-0.2198879,-0.061849,302.76,353.61,228.47,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4230151,0,0.5573268,-0.2347468,-0.049784,310.39,187.62,195.16,0.01,0,0.5707126,-0.2198879,-0.061849,302.76,353.63,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4361554,0,0.5573268,-0.2347468,-0.049784,310.39,187.62,195.16,0.01,0,0.5707126,-0.2198879,-0.061849,302.76,353.63,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4834166,0,0.5573268,-0.4192765,-0.049784,310.39,187.62,195.18,0.01,0,0.570611,-0.4044429,-0.06184903,302.74,353.63,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4986456,0,0.5573268,-0.4192765,-0.049784,310.39,187.62,195.18,0.01,0,0.570611,-0.4044429,-0.06184903,302.74,353.63,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5054896,0,0.5573268,-0.2349501,-0.04978402,310.41,187.65,195.18,0.01,0,0.570611,-0.2201165,-0.061849,302.72,353.65,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5160161,0,0.5573268,-0.2349501,-0.04978402,310.41,187.65,195.18,0.01,0,0.570611,-0.2201165,-0.061849,302.72,353.65,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.5315716,0,0.5573268,-0.2349501,-0.04978402,310.43,187.65,195.18,0.01,0,0.570611,-0.2201165,-0.061849,302.72,353.65,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.548385,0,0.5573268,-0.2349501,-0.04978402,310.43,187.67,195.16,0.01,0,0.570611,-0.2201165,-0.061849,302.72,353.65,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5585787,0,0.5573268,-0.2349501,-0.04978402,310.43,187.67,195.16,0.01,0,0.570611,-0.2201165,-0.061849,302.72,353.65,228.49,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5713921,0,0.5574284,-0.2347468,-0.049784,310.54,187.69,195.07,0.01,0,0.570611,-0.2201165,-0.061849,302.74,353.58,228.47,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.57888,0,0.5574284,-0.2347468,-0.049784,310.54,187.69,195.07,0.01,0,0.570611,-0.2201165,-0.061849,302.74,353.58,228.47,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5858716,0,0.5574284,-0.2345182,-0.04988563,310.61,187.71,194.96,0.01,0,0.570611,-0.2200149,-0.06184903,302.76,353.52,228.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5936527,0,0.5574284,-0.2345182,-0.04988563,310.61,187.71,194.96,0.01,0,0.570611,-0.2200149,-0.06184903,302.76,353.52,228.45,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6140943,0,0.5574284,-0.2344167,-0.05001262,310.65,187.76,194.9,0.01,0,0.570611,-0.2200149,-0.06195062,302.78,353.45,228.43,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6216304,0,0.5574284,-0.2344167,-0.05001262,310.69,187.78,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.41,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6285625,0,0.5574284,-0.2344167,-0.05001262,310.69,187.78,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.41,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6403294,0,0.5574284,-0.2345182,-0.0500126,310.69,187.8,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.39,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6464247,0,0.5574284,-0.2345182,-0.0500126,310.69,187.8,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.39,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6518925,0,0.5574284,-0.2345182,-0.0500126,310.69,187.8,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.39,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.657608,0,0.5574284,-0.2345182,-0.0500126,310.69,187.8,194.85,0.01,0,0.570611,-0.2200149,-0.06195062,302.81,353.39,228.38,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.663519,0,0.5573268,-0.2345182,-0.0500126,310.72,187.8,194.83,0.01,0,0.570611,-0.2198879,-0.06205222,302.81,353.34,228.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6750417,0,0.5573268,-0.2345182,-0.0500126,310.72,187.8,194.83,0.01,0,0.570611,-0.2198879,-0.06205222,302.81,353.34,228.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6811697,0,0.5573268,-0.2345182,-0.0500126,310.74,187.82,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6867108,0,0.5573268,-0.2345182,-0.0500126,310.74,187.82,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6923652,0,0.5573268,-0.2345182,-0.0500126,310.74,187.82,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6974285,0,0.5573268,-0.2345182,-0.0500126,310.74,187.82,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7092392,0,0.5573268,-0.2346199,-0.04988563,310.74,187.84,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7161359,0,0.5573268,-0.2346199,-0.04988563,310.74,187.84,194.81,0.01,0,0.570611,-0.2198879,-0.06205222,302.83,353.32,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7215129,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7274287,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7414474,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7478796,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7532849,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7586696,0,0.5573268,-0.2346199,-0.04988563,310.74,187.87,194.81,0.01,0,0.570611,-0.2198879,-0.06195061,302.83,353.3,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7735173,0,0.5573268,-0.2347468,-0.0498856,310.74,187.89,194.81,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7851267,0,0.5573268,-0.2347468,-0.0498856,310.74,187.89,194.81,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7907029,0,0.5573268,-0.2347468,-0.0498856,310.74,187.89,194.81,0.01,0,0.5707126,-0.2198879,-0.06195061,302.85,353.28,228.34,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
