CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3119882,-0.1314958,0.3487166,16.05999,81.32,18.04,0.02,0,0.3343148,-0.1813814,0.3002534,26.65,282.83,8.220002,0.02,0.3,0.03321168,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.362028,0,1.248526,0,0.00,0
0.12,0,0.3118612,-0.1314958,0.3487166,16.05999,81.32,18.04,0.02,0,0.3343148,-0.1813814,0.3002534,26.65,282.83,8.220002,0.02,0.3,0.03429938,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.09105206,0,0.08346435,.00,0.00,0
0.1990914,0,0.3117596,-0.1315974,0.3485897,16.08,81.34,18.11,0.02,0,0.3340862,-0.1815084,0.3001519,26.72,282.88,8.239999,0.02,0.3,0.0335775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.808383,0,0.7410173,0.00,0.00,0
0.3272723,0,0.311658,-0.1314958,0.3485897,16.04,81.42999,18.11,0.02,0,0.3338576,-0.1815084,0.3001519,26.72,282.96,8.260007,0.02,0.3,0.03299917,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.195782,0,1.096133,,0.00,0
0.3713377,0,0.311531,-0.1313688,0.3484881,16.04,81.41,18.11,0.02,0,0.333756,-0.1815084,0.3001519,26.72,282.96,8.260007,0.02,0.3,0.0334015,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7196569,0,0.6596857,0.00,0.00,0
0.3867049,0,0.3114294,-0.1313688,0.3484881,16.04,81.41,18.11,0.02,0,0.333756,-0.1815084,0.3001519,26.7,282.96,8.260002,0.02,0.3,0.03390541,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3941975,0,0.3613479,,0.00,0
0.4309015,0,0.3113024,-0.1314958,0.3484881,16.02,81.41,18.08001,0.02,0,0.333629,-0.18161,0.3001519,26.7,282.96,8.260002,0.02,0.3,0.03458226,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.12904,0,-9.284958,,0.00,0
0.4423047,0,0.3113024,-0.1314958,0.3484881,16.02,81.41,18.08001,0.02,0,0.333629,-0.18161,0.3001519,26.7,282.96,8.260002,0.02,0.3,0.03386926,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8660393,0,0.793869,.00,0.00,0
0.4544883,0,0.3113024,-0.1314958,0.3484881,16.02001,81.38999,18.08,0.02,0,0.333629,-0.18161,0.3001519,26.7,282.96,8.260002,0.02,0.3,0.0336093,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9570837,0,0.8773267,00,0.00,0
0.4737861,0,0.3113024,-0.1314958,0.348361,16.02001,81.38999,18.08,0.02,0,0.333629,-0.18161,0.3001519,26.7,282.96,8.260002,0.02,0.3,0.03329999,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.018372,0,0.9335071,0.00,0.00,0
