CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,0,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,1.341101E+09,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.4233828,NaN,0.224917,-1.071956,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-1.075969,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.496724,NaN,0.224917,-0.4324891,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.4365023,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5343689,NaN,0.224917,-0.2362891,-0.19144,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.2403022,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5596072,NaN,0.224917,-0.2387113,-0.19144,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.2427245,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5956198,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6191447,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6471665,NaN,0.224917,-0.2484002,-0.19144,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.2524134,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.6642338,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.675189,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6841783,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6989844,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7086175,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.719369,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.7316897,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.18,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.744018,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.88001,217.18,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7688093,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.18,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7788631,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.18,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.7892903,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.18,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.801327,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8136537,NaN,0.224917,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8233604,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8355783,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.8465308,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8586473,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1820418,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8709413,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1820418,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8808316,NaN,0.2250186,-0.1781556,-0.1914399,10.13002,341.37,184.79,0.01,NaN,0.2365248,-0.1821688,-0.2207769,10.89999,217.2,183.3,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
