CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4819904,-0.03583941,0.03840481,295.18,17.73,30.34,0.02,0,0.4540758,-0.05547361,0.05514342,284.06,280.85,183.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3533333,0,0.4823206,-0.03571241,0.03817621,295.47,16.70001,31.19999,0.02,0,0.4565396,-0.05737862,0.05603242,282.04,276.11,182.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.3956095,0,0.4705858,-0.04074161,0.03314701,271.1896,335.59,54.13995,0.02,0,0.4863338,-0.07145022,0.05659121,300.41,17.67,2.330002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.447436,0,0.4660138,-0.0430784,0.03281681,272.7199,157.0401,233.6099,0.02,0,0.4832096,-0.07378701,0.05557521,302.5,14.26,3.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5036919,0,0.4656836,-0.04599941,0.03449321,273.1898,158.7999,230.5801,0.02,0,0.4836668,-0.07579361,0.05580382,303.86,13.78,4.170003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5260704,0,0.4659122,-0.04688842,0.03505201,272.9698,159.17,229.79,0.02,0,0.483997,-0.07589521,0.05603242,304.06,13.65,5.379998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5467851,0,0.4661408,-0.04810762,0.03561081,272.3999,159.79,228.93,0.02,0,0.48387,-0.07635242,0.05593081,304.1,13.21,7.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5610451,0,0.4661408,-0.04876801,0.03561081,272.2899,160.03,228.78,0.02,0,0.48387,-0.07678422,0.05570222,304.32,12.66,8.000002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5704292,0,0.4660138,-0.04899661,0.03561081,272.33,160.09,228.7601,0.02,0,0.48387,-0.07724141,0.05570222,304.45,12.46,8.130002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6074487,0,0.4657852,-0.04988562,0.03561081,272.7199,160.2001,228.67,0.02,0,0.4840986,-0.07825741,0.05580382,304.61,12.26,7.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6300162,0,0.4661408,-0.05290821,0.03548381,275.0999,158.73,228.58,0.02,0,0.4854448,-0.0808228,0.05626101,303.66,13.51,6.310001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6424139,0,0.4666996,-0.05379722,0.03627121,276.2,157.65,229,0.02,0,0.4868926,-0.08382002,0.05704841,302.01,15.51,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6515052,0,0.4671314,-0.05402581,0.03672841,277.0299,156.69,229.39,0.02,0,0.4872228,-0.08493761,0.05760721,301.29,16.37,3.800002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6626909,0,0.4677918,-0.05491482,0.03771901,278.42,155.61,230.32,0.02,0,0.4877816,-0.08572502,0.05859781,300.39,17.23,3.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6792395,0,0.4680204,-0.05514342,0.03784601,279.23,154.86,230.93,0.02,0,0.4882388,-0.08618222,0.05892801,299.97,17.75,3.080002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6947272,0,0.4684776,-0.05524501,0.03817621,281.25,153.46,232.29,0.02,0,0.4888992,-0.08707122,0.05994401,299.31,18.87,2.769998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.707372,0,0.4684776,-0.05537201,0.03840481,281.95,153.13,232.69,0.02,0,0.4892294,-0.08729982,0.06037582,299.16,19.27001,2.719997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7171902,0,0.4684776,-0.05537201,0.03840481,282.79,152.78,233.06,0.02,0,0.489458,-0.08763002,0.06073141,299.09,19.82001,2.769994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7287937,0,0.4684776,-0.05547362,0.03873501,283.69,152.73,233.2,0.02,0,0.4897882,-0.08773161,0.06093461,299.07,20.37,2.989999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7399639,0,0.4683506,-0.05557521,0.03883661,284.28,152.84,233,0.02,0,0.4899152,-0.08783321,0.06116322,299.05,20.72,3.210001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
