CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.449834,0.145669,0.1772666,346.62,74.11,347.3,0.02,0,0.3911092,-0.1524762,-0.4138931,319.35,290.57,6.550008,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3970683,0,0.4422394,0.1435354,0.1719072,345.67,75.48,340.51,0.02,0,0.3911092,-0.1524762,-0.4138931,319.35,290.57,6.530004,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4151175,0,0.4411218,0.1432052,0.1708912,345.48,75.61,340.84,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.57,6.529998,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4229753,0,0.4402328,0.1426464,0.1698752,345.3,75.83,341.32,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.57,6.529998,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4357536,0,0.4402328,0.1426464,0.1698752,345.3,75.83,341.32,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.57,6.529998,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4557061,0,0.438785,0.1406398,0.1665478,344.88,76.66002,342.49,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.57,6.549996,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4747498,0,0.4385564,0.140081,0.1657604,344.77,76.88,342.71,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.57,6.549996,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4887393,0,0.4383278,0.1388618,0.1636268,344.38,77.41,343.28,0.02,0,0.3911092,-0.1524762,-0.4138931,319.33,290.59,6.549998,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.522309,0,0.438785,0.1371854,0.1600708,343.7,78.09,343.96,0.02,0,0.3911092,-0.1525778,-0.4138931,319.33,290.59,6.549998,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5802358,0,0.4403344,0.1341628,0.1525778,342.16,79.44998,344.95,0.02,0,0.3911092,-0.1525778,-0.4138931,319.33,290.59,6.549998,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
