CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.1494121,0,0.3768344,-0.01318261,0.2764791,8.020003,75.89,327.28,0.02,0,0.3858768,-0.08237222,0.253492,5.489998,214.19,354.13,0.02,0.3,0.02938838,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.7564268,0,-0.1638927,0,0.00,0
0.1717582,0,0.3504946,-0.02824479,0.2849627,6.639998,78.68,335.83,0.02,0,0.3638804,-0.08973822,0.2696719,13.07,215.13,355.14,0.02,0.3,0.02929779,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.2558823,0,-0.05544133,.00,0.00,0
0.2131183,0,0.3254756,-0.04051301,0.2937765,6.72,82.12999,342.82,0.02,0,0.343789,-0.09654541,0.2827275,18.15,216.63,354.7,0.02,0.3,0.02907033,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.181489,0,0.03932258,,0.00,0
0.265104,0,0.298577,-0.0600456,0.3069591,7.360002,78.93001,350.24,0.02,0,0.320675,-0.1055878,0.2918969,18.91999,217.88,355.89,0.02,0.3,0.0290941,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005101204,0,0.001105351,0.00,0.00,0
0.2856822,0,0.2844038,-0.07546341,0.3156712,8.640002,73.3,357.03,0.02,0,0.3089656,-0.113284,0.2923287,17.03,219.48,357.91,0.02,0.3,0.02912134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03821278,0,-0.008279439,.00,0.00,0
0.3448588,0,0.2594102,-0.1046988,0.3304033,8.570004,67.60999,13.05,0.02,0,0.2917698,-0.1282446,0.2914397,12.28,221.88,2.02,0.02,0.3,0.02911686,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.001812935,0,0.0003927186,00,0.00,0
0.3769958,0,0.24892,-0.1176528,0.3363215,8.420004,66.93,19.89,0.02,0,0.2818384,-0.141986,0.2916682,10.61001,221.77,6.000007,0.02,0.3,0.02911134,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.007890701,0,0.001709504,0.00,0.00,0
0.3886419,0,0.2466848,-0.12065,0.337312,8.39,66.52999,20.92,0.02,0,0.2804922,-0.14478,0.2916682,10.55,221.64,6.879997,0.02,0.3,0.02911126,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430396,0.00,0.00,0
0.6422495,0,0.2337308,-0.1322832,0.3453638,2.750007,67.31999,22.15001,0.02,0,0.2713482,-0.1700022,0.3075179,14.99,220.56,12.19,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,-4.407412E-06,0.00,0.00,0
0.6544847,0,0.2335022,-0.1320546,0.3457957,2.659997,67.57,22.15,0.02,0,0.2712466,-0.1698752,0.3077465,15.05,220.74,12.11,0.02,0.3,0.02911401,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.149025E-06,.00,0.00,0
1.728438,0,0.23495,-0.1332738,0.3512821,5.539999,69.54001,24.08,0.02,0,0.2706878,-0.1697736,0.3113025,19.47,223.24,11.54,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,,0.00,0
1.739267,0,0.2355088,-0.1315974,0.3504947,4.940002,70.33,23.27001,0.02,0,0.2707894,-0.169545,0.3114294,19.36,222.87,11.47,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.750336,0,0.2357374,-0.129921,0.3499359,4.640001,70.93001,22.63,0.02,0,0.271018,-0.1685544,0.3117597,19.14,222.06,11.25,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.76314,0,0.2358644,-0.1287018,0.3497072,4.390007,71.37,22.08,0.02,0,0.2711196,-0.1675384,0.3120899,18.98,221.57,10.96,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
1.774127,0,0.2362962,-0.1270254,0.34925,4.280001,71.81,21.47,0.02,0,0.2714752,-0.1664208,0.3120898,18.94,221.26,10.7,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
1.784902,0,0.2376424,-0.1227836,0.3480308,3.98,72.64001,19.38,0.02,0,0.2720086,-0.163068,0.3118612,18.72,220.67,9.620001,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.796025,0,0.2389886,-0.119888,0.3469132,3.930002,72.92999,17.90999,0.02,0,0.272796,-0.1605026,0.3113025,18.61001,220.41,8.79,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.808093,0,0.2401062,-0.117983,0.3459227,3.909998,72.93,16.83,0.02,0,0.2734818,-0.158496,0.310642,18.52,220.34,8.129996,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.815694,0,0.2412238,-0.1150874,0.3451353,3.800007,73.04,15.84,0.02,0,0.2739136,-0.1561592,0.3100833,18.26,220.34,7.449999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.824342,0,0.2431034,-0.1108456,0.3435605,3.54,72.84,14.17,0.02,0,0.2749296,-0.1523746,0.308737,17.71,220.47,6.259997,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.833619,0,0.2447798,-0.1077214,0.3423412,3.319998,72.58,13.01,0.02,0,0.2752598,-0.1495806,0.3072892,17.11999,220.69,5.339998,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.844272,0,0.2475738,-0.1021334,0.3405633,2.769998,71.92,11.26999,0.02,0,0.2752598,-0.1495806,0.3072892,17.11999,220.69,5.339998,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.854576,0,0.2497074,-0.09867902,0.3393187,2.240001,71.15,10.02,0.02,0,0.2780538,-0.1413002,0.303276,14.77001,221.57,2.720002,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.864928,0,0.2523744,-0.09387843,0.338201,1.740002,70.42,8.809994,0.02,0,0.2797302,-0.1371854,0.3012695,13.51,222.06,1.579999,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.884342,0,0.256286,-0.08694419,0.3361945,0.6400059,68.91,6.79,0.02,0,0.2821686,-0.1306068,0.2975864,11.12,222.85,359.69,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.90244,0,0.2644394,-0.07457441,0.3325115,358.68,65.64999,3.380002,0.02,0,0.2887726,-0.1183132,0.2898902,6.609997,224.14,356.35,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.914696,0,0.2702306,-0.06405881,0.3302763,356.46,62.8,0.8999974,0.02,0,0.2944622,-0.1072642,0.284734,1.929998,225.29,353.67,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
1.92714,0,0.2752598,-0.05613402,0.3280664,355.06,60.60001,359.45,0.02,0,0.3001518,-0.09845044,0.280162,358.26,226.14,351.69,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.93886,0,0.2784856,-0.0508,0.3262631,354.11,59.24001,358.81,0.02,0,0.3048254,-0.0923036,0.2759202,355.89,226.76,350.46,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.951176,0,0.282956,-0.0429768,0.3239263,352.68,57.44,358.18,0.02,0,0.3118612,-0.083058,0.2712466,351.5,227.83,348.6,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,00,0.00,0
1.961321,0,0.2858516,-0.03751582,0.3219196,351.83,56.58,358.11,0.02,0,0.3163316,-0.07701281,0.2684527,348.09,228.67,347.37,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0,0.00,0
1.972345,0,0.2889758,-0.03327399,0.3196845,350.97,55.72,358.09,0.02,0,0.3213608,-0.0706628,0.2656586,344.55,229.7,346.31,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.983824,0,0.2963418,-0.0217678,0.3120899,348.38,54.89,359.21,0.02,0,0.3370834,-0.05514342,0.2556002,335.81,232.54,344.14,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
1.992246,0,0.2963418,-0.0217678,0.3120899,348.38,54.89,359.21,0.02,0,0.3370834,-0.05514342,0.2556002,335.81,232.54,344.14,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.000502,0,0.3010408,-0.0152908,0.3066289,346.03,54.98,0.03999993,0.02,0,0.3462528,-0.046101,0.2503679,330.01,234.51,343.32,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.010007,0,0.3042666,-0.011049,0.3029459,343.98,55.13,0.6400002,0.02,0,0.3517138,-0.0400812,0.2475739,325.96,235.83,343.06,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.019489,0,0.3075178,-0.006705612,0.2991359,341.74,55.34999,1.189999,0.02,0,0.3574034,-0.03449321,0.2444496,322.12,237.22,342.91,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.038803,0,0.3119882,-0.0002286136,0.2927859,337.96,55.46001,1.929999,0.02,0,0.3661156,-0.02611122,0.2401063,316.8,239.02,343.08,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.04661,0,0.3200146,0.01071879,0.2831846,332.01,54.91,2.940003,0.02,0,0.3799586,-0.0131826,0.2347468,309.09,241.41,344.11,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.05456,0,0.3220212,0.0148336,0.2803907,329.77,54.38,3.250002,0.02,0,0.384429,-0.008153409,0.2328418,306.45,242.18,344.73,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.064588,0,0.3240278,0.0189738,0.2778252,327.79,53.68,3.520007,0.02,0,0.3888994,-0.004013196,0.231267,303.99,242.89,345.28,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.074801,0,0.327279,0.02512062,0.2748027,325.61,52.40001,3.820001,0.02,0,0.3955796,0.002463803,0.2293875,300.72,243.76,346.25,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.085322,0,0.3291586,0.0291338,0.2738121,324.38,51.41999,3.960003,0.02,0,0.4001516,0.006705597,0.2286001,298.63,244.25,346.88,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.095897,0,0.3310636,0.03482342,0.2723643,323.04,49.75,4.019997,0.02,0,0.4064,0.0122682,0.2272538,295.64,244.93,347.7,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.106412,0,0.3320796,0.03863341,0.2716784,322.32,48.55999,3.980002,0.02,0,0.4105402,0.0161798,0.2264919,293.64,245.32,348.24,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.116313,0,0.3329686,0.04231641,0.2710181,321.72,47.32999,3.910003,0.02,0,0.414782,0.0197612,0.2258061,291.62,245.72,348.73,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.127217,0,0.3341878,0.0475488,0.2704593,320.93,45.4,3.690001,0.02,0,0.4211574,0.0249936,0.2251457,288.52,246.23,349.41,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.137693,0,0.3348736,0.05080003,0.2699004,320.56,44.10001,3.519995,0.02,0,0.4253992,0.028575,0.224917,286.46,246.47,349.85,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.148323,0,0.3356356,0.05570221,0.2692401,319.97,42.25001,3.269993,0.02,0,0.4315206,0.0338328,0.2248154,283.29,246.73,350.46,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.158398,0,0.3363214,0.05872482,0.2683257,319.72,41.13,3.140001,0.02,0,0.4354322,0.03728721,0.2245868,281.2899,246.84,350.86,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.168846,0,0.3368802,0.0613918,0.2675637,319.53,40.08001,2.969993,0.02,0,0.4391152,0.0401828,0.2244599,279.29,246.95,351.15,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
2.179135,0,0.3375406,0.06530342,0.2662174,319.13,38.72001,2.81,0.02,0,0.444373,0.04488182,0.2249171,276.2799,246.97,351.61,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,.00,0.00,0
