CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4184496,0,0.1174242,-0.1746758,0.2945639,70.63999,142.05,4.349995,0.02,0,0.1657604,-0.1717802,0.3052827,327.44,190.99,15.97,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0,0.00,0
0.4288037,0,0.1174242,-0.1746758,0.2944623,70.66003,142.1,4.419996,0.02,0,0.165862,-0.1717802,0.3051811,327.52,191.14,16,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0,0.00,0
0.4414773,0,0.1174242,-0.1746758,0.2944623,70.69001,142.1,4.440012,0.02,0,0.165989,-0.1719072,0.3050541,327.55,191.12,15.97,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4657926,0,0.1175258,-0.1746758,0.2944623,70.69001,142.12,4.459995,0.02,0,0.165989,-0.1719072,0.3049524,327.55,191.07,15.97,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0,0.00,0
0.4814157,0,0.1175258,-0.1746758,0.2943353,70.69001,142.14,4.459995,0.02,0,0.165989,-0.1719072,0.3049524,327.52,191.01,15.97,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5003099,0,0.1175258,-0.1746758,0.2943353,70.69001,142.14,4.459995,0.02,0,0.165989,-0.1717802,0.3049524,327.48,190.94,15.97,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0.00,0.00,0
0.539891,0,0.1175258,-0.1746758,0.2943353,70.69001,142.16,4.439993,0.02,0,0.165862,-0.1717802,0.3049524,327.46,190.96,16,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,,0.00,0
0.5656709,0,0.1174242,-0.1746758,0.2944623,70.66003,142.19,4.420001,0.02,0,0.165862,-0.1717802,0.3050541,327.46,190.99,15.97,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,00,0.00,0
0.5794083,0,0.1174242,-0.1746758,0.2944623,70.69001,142.19,4.420006,0.02,0,0.165862,-0.1717802,0.3050541,327.46,190.99,15.95,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,00,0.00,0
0.5920438,0,0.1174242,-0.1746758,0.2944623,70.69001,142.19,4.420006,0.02,0,0.165862,-0.1717802,0.3050541,327.46,190.99,15.95,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,,0.00,0
