CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.494919,0.1464564,0.3059431,336.93,73.08,343.1,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.1,16.08,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3533333,0,0.4956048,0.1466596,0.3056128,337.08,72.91,342.84,0.02,0,0.195453,-0.138176,-0.5586732,35.46,181.1,16.08,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3976662,0,0.5431536,0.1778001,0.3370835,38.52,25.4,295.25,0.02,0,0.195326,-0.1379728,-0.5586732,35.49001,181.08,16.11,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4160364,0,0.5351018,0.1750315,0.3259329,18.44,49.55,307.95,0.02,0,0.1952244,-0.1379728,-0.5586732,35.49001,181.08,16.11,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4692774,0,0.5289804,0.1644142,0.3205734,10.44001,57.9,324.58,0.02,0,0.1952244,-0.1379728,-0.5586732,35.51001,181.08,16.11,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4823231,0,0.529082,0.1598423,0.3181096,9.579993,59.06001,329.08,0.02,0,0.1952244,-0.1380744,-0.5587747,35.51001,181.08,16.11,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5010702,0,0.5291836,0.158496,0.3172207,9.180003,59.74001,330.69,0.02,0,0.1952244,-0.1380744,-0.5587747,35.51001,181.08,16.11,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5692822,0,0.5289804,0.1510284,0.3105404,5.209993,66.51,338.31,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.586371,0,0.5298694,0.1453388,0.3001519,2.370003,71.72001,341.87,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.630443,0,0.5312156,0.145669,0.2932177,1.159997,74.82,341.3,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6428524,0,0.5323332,0.1473454,0.2889759,0.2000012,76.42001,339.65,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6550221,0,0.5326634,0.1479042,0.2868676,359.76,76.99,338.88,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6776911,0,0.532765,0.1490218,0.2818384,358.46,77.98001,336.97,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7078504,0,0.5306568,0.1494536,0.2779269,357.25,78.28999,335.35,0.02,0,0.195326,-0.1380744,-0.5586731,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7201104,0,0.5237226,0.1495806,0.2750313,356.11,77.89,334.01,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7288082,0,0.5196078,0.1495806,0.2745994,355.91,77.59,333.74,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7408655,0,0.5166868,0.149225,0.2740406,355.96,77.37,333.61,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7522804,0,0.513461,0.1490218,0.2744724,355.91,77.12001,333.61,0.02,0,0.195326,-0.1380744,-0.5587747,35.49001,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7767655,0,0.5007356,0.1486916,0.2740406,356.62,76.55001,334.05,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7862171,0,0.4974844,0.1486916,0.2739136,356.9,76.44,334.25,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.08,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
