CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4155694,-0.05872481,0.1715516,289.07,121.62,353.5,0.01,0,0.4484878,-0.106045,0.1660906,299.25,243.08,347.15,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.12,0,0.4164584,-0.1198991,0.1700023,288.94,121.07,352.97,0.01,0,0.449834,-0.1672193,0.1638555,298.85,242.84,346.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1595666,0,0.406527,-0.07347146,0.1253491,295.8,129.7,350,0.01,0,0.4172458,-0.1385463,0.1145287,312.89,252.4,350.35,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1752482,0,0.3998214,-0.0185166,0.138303,298.37,127.18,346.62,0.01,0,0.4089908,-0.08069582,0.1266952,316.16,249.74,347.45,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.1827311,0,0.3949192,-0.0131826,0.1477772,300.67,125.27,345.1,0.01,0,0.4050792,-0.07467601,0.1340612,317.77,248.14,345.85,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1890581,0,0.3929126,-0.0111506,0.1516888,301.55,124.63,344.97,0.01,0,0.4036314,-0.07244081,0.137287,318.23,247.59,345.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1970431,0,0.3929126,-0.0111506,0.1516888,301.55,124.63,344.97,0.01,0,0.4036314,-0.07244081,0.137287,318.23,247.59,345.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2081128,0,0.3886708,-0.008255005,0.1608582,303.51,123.97,345.06,0.01,0,0.4005072,-0.06764021,0.1449832,319.22,246.51,343.78,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2213196,0,0.3865372,-0.007366002,0.1660906,304.58,124.04,345.37,0.01,0,0.3988308,-0.06553202,0.1496822,319.66,246.25,343.08,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.2283536,0,0.3854196,-0.006908804,0.1692148,305.33,124.21,345.59,0.01,0,0.3979418,-0.06451602,0.1525778,319.94,246.25,342.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00.00,0
0.2424515,0,0.3842004,-0.006807208,0.1725676,305.97,124.45,345.76,0.01,0,0.3968242,-0.06362703,0.155702,320.21,246.31,342.38,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
