CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4114292,0.1330452,-0.07713981,2.880002,124.32,9.689994,0.01,0,0.4242816,0.1148588,-0.05915661,38.16999,333.85,337.08,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533334,0,0.4116578,0.00499998,-0.07566644,1.598881,123.38,9.181699,0.01,0,0.423926,0.005000021,-0.05771036,37.7345,332.6462,337.1401,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3942903,0,0.435102,0.1188597,-0.08036558,310.7998,115.5995,355.1207,0.01,0,0.4234942,0.1008765,-0.04709186,26.49851,305.401,328.8023,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.402458,0,0.4358894,0.1233424,-0.08059422,309.18,116.78,354.46,0.01,0,0.4232656,0.1046988,-0.04688841,26.61,305.4,328.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4127998,0,0.4358894,0.1233424,-0.08059422,309.18,116.78,354.46,0.01,0,0.4232656,0.1046988,-0.04688841,26.61,305.4,328.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4323177,0,0.4373372,0.1237996,-0.08059422,306.96,116.78,352.9,0.01,0,0.423164,0.1042416,-0.04620261,27,305.07,328.86,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4381454,0,0.4373372,0.1237996,-0.08059422,306.96,116.78,352.9,0.01,0,0.423164,0.1042416,-0.04620261,27,305.07,328.86,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4460223,0,0.438785,0.1248918,-0.08003541,305.2,114.87,351.43,0.01,0,0.4229354,0.1024636,-0.04419601,28.15,303.4,330.18,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.45217,0,0.438785,0.1248918,-0.08003541,305.2,114.87,351.43,0.01,0,0.4229354,0.1024636,-0.04419601,28.15,303.4,330.18,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4614827,0,0.4395724,0.1248918,-0.07990841,304.43,113.95,350.77,0.01,0,0.4226052,0.1011174,-0.04251961,28.67,302.15,331.28,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4676826,0,0.4395724,0.1248918,-0.07990841,304.43,113.95,350.77,0.01,0,0.4226052,0.1011174,-0.04251961,28.67,302.15,331.28,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4733118,0,0.4395724,0.1248918,-0.07990841,304.43,113.95,350.77,0.01,0,0.4226052,0.1011174,-0.04251961,28.67,302.15,331.28,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4840797,0,0.4412488,0.1247902,-0.07858761,302.26,111.71,349.39,0.01,0,0.4215892,0.09900923,-0.04064001,28.72,300.15,333.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00?r??j
0.00,0.00,0
0.4900439,0,0.4412488,0.1247902,-0.07858761,302.26,111.71,349.39,0.01,0,0.4215892,0.09900923,-0.04064001,28.72,300.15,333.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4987108,0,0.4412488,0.1247902,-0.07858761,302.26,111.71,349.39,0.01,0,0.4215892,0.09900923,-0.04064001,28.72,300.15,333.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5047112,0,0.4430268,0.1236726,-0.07691122,299.51,110.02,348.02,0.01,0,0.42037,0.09598662,-0.0381762,27.33,297.71,334.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.518132,0,0.4430268,0.1236726,-0.07691122,299.51,110.02,348.02,0.01,0,0.42037,0.09598662,-0.0381762,27.33,297.71,334.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5274997,0,0.4434586,0.1231138,-0.07579362,298.1,109.51,347.15,0.01,0,0.4196842,0.09431024,-0.03649981,26.67001,296.41,334.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.5378525,0,0.4434586,0.1231138,-0.07579362,298.1,109.51,347.15,0.01,0,0.4196842,0.09431024,-0.03649981,26.67001,296.41,334.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5438567,0,0.4434586,0.122682,-0.07490461,297.2,109.29,346.16,0.01,0,0.4192524,0.09286241,-0.0352806,27.2,295.6,334.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5508394,0,0.4434586,0.122682,-0.07490461,297.2,109.29,346.16,0.01,0,0.4192524,0.09286241,-0.0352806,27.2,295.6,334.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5562717,0,0.4434586,0.122682,-0.07490461,297.2,109.29,346.16,0.01,0,0.4192524,0.09286241,-0.0352806,27.2,295.6,334.71,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5622532,0,0.443357,0.122555,-0.07457442,296.85,109.25,345.74,0.01,0,0.4190238,0.09243061,-0.0345948,27.59999,295.33,334.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5684652,0,0.443357,0.122555,-0.07457442,296.85,109.25,345.74,0.01,0,0.4190238,0.09243061,-0.0345948,27.59999,295.33,334.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5738735,0,0.443357,0.122555,-0.07457442,296.85,109.25,345.74,0.01,0,0.4190238,0.09243061,-0.0345948,27.59999,295.33,334.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5793703,0,0.443357,0.122555,-0.07457442,296.85,109.25,345.74,0.01,0,0.4190238,0.09243061,-0.0345948,27.59999,295.33,334.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5851634,0,0.4430268,0.1219962,-0.07355841,295.44,109.69,344.27,0.01,0,0.4183634,0.09108441,-0.0324866,29,294.65,334.62,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5922629,0,0.4430268,0.1219962,-0.07355841,295.44,109.69,344.27,0.01,0,0.4183634,0.09108441,-0.0324866,29,294.65,334.62,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5983744,0,0.4430268,0.1219962,-0.07355841,295.44,109.69,344.27,0.01,0,0.4183634,0.09108441,-0.0324866,29,294.65,334.62,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6054999,0,0.4432554,0.1219962,-0.07322821,293.97,110.61,343.12,0.01,0,0.417576,0.09042402,-0.03124201,29.79,293.91,334.27,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6125458,0,0.4432554,0.1219962,-0.07322821,293.97,110.61,343.12,0.01,0,0.417576,0.09042402,-0.03124201,29.79,293.91,334.27,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6190925,0,0.4432554,0.1219962,-0.07322821,293.97,110.61,343.12,0.01,0,0.417576,0.09042402,-0.03124201,29.79,293.91,334.27,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6259012,0,0.4440174,0.1224534,-0.07299962,292.13,111.86,341.72,0.01,0,0.4171188,0.08986521,-0.03025141,30.23001,292.92,333.76,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6327375,0,0.4440174,0.1224534,-0.07299962,292.13,111.86,341.72,0.01,0,0.4171188,0.08986521,-0.03025141,30.23001,292.92,333.76,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6395261,0,0.4440174,0.1224534,-0.07299962,292.13,111.86,341.72,0.01,0,0.4171188,0.08986521,-0.03025141,30.23001,292.92,333.76,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6465821,0,0.445135,0.123444,-0.07277101,290.17,112.96,340.07,0.01,0,0.4171188,0.08950961,-0.02936241,30.74,291.8,333.3,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6534048,0,0.445135,0.123444,-0.07277101,290.17,112.96,340.07,0.01,0,0.4171188,0.08950961,-0.02936241,30.74,291.8,333.3,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6606761,0,0.446151,0.1243584,-0.07254241,288.7,113.62,338.64,0.01,0,0.417576,0.08862062,-0.02811781,31.59999,290.83,333.24,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6674101,0,0.446151,0.1243584,-0.07254241,288.7,113.62,338.64,0.01,0,0.417576,0.08862062,-0.02811781,31.59999,290.83,333.24,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6741945,0,0.446151,0.1243584,-0.07254241,288.7,113.62,338.64,0.01,0,0.417576,0.08862062,-0.02811781,31.59999,290.83,333.24,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6810771,0,0.4471416,0.1255776,-0.07221222,287.25,113.77,337.02,0.01,0,0.4181348,0.08750302,-0.02656841,32.58999,290.3,333.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6881831,0,0.4471416,0.1255776,-0.07221222,287.25,113.77,337.02,0.01,0,0.4181348,0.08750302,-0.02656841,32.58999,290.3,333.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6951228,0,0.4471416,0.1255776,-0.07221222,287.25,113.77,337.02,0.01,0,0.4181348,0.08750302,-0.02656841,32.58999,290.3,333.72,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7019188,0,0.4477004,0.1259078,-0.07165343,286.26,113.38,335.9,0.01,0,0.4189222,0.0851662,-0.02400301,34.04001,289.86,335.1,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
