CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3334004,-0.08003542,0.3214625,344.88,289.07,187.49,0.01,0,0.347599,-0.4305301,0.1107186,297.62,109.93,104.59,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.374715,0,0.3325114,-0.7560643,0.3216912,345.37,288.48,186.33,0.01,0,0.347599,-1.10633,0.1107186,297.62,109.86,104.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4076481,0,0.327279,-0.1785211,0.3147823,346.07,277.6,162.62,0.01,0,0.3471418,-0.5170779,0.1101598,298.48,110,104.17,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4151254,0,0.3282696,-0.09319261,0.3142235,345.7,277.32,160.44,0.01,0,0.347472,-0.4307333,0.1105154,297.33,109.03,104.39,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4220985,0,0.3282696,-0.09319261,0.3142235,345.7,277.32,160.44,0.01,0,0.347472,-0.4307333,0.1105154,297.33,109.03,104.39,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4359855,0,0.3286252,-0.1406545,0.3142235,345.65,277.12,159.39,0.01,0,0.347472,-0.4778652,0.1106171,297.16,108.87,104.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4426914,0,0.3286252,-0.1406545,0.3142235,345.65,277.12,159.39,0.01,0,0.347472,-0.4778652,0.1106171,297.16,108.87,104.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4501748,0,0.3282696,-0.09319261,0.3144267,345.83,276.68,158.14,0.01,0,0.347599,-0.4305301,0.1107186,297.09,108.81,104.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4646787,0,0.3282696,-0.09319261,0.3143251,345.89,276.42,157.41,0.01,0,0.347599,-0.4304031,0.1107186,297.07,108.81,104.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4724808,0,0.328168,-0.09319261,0.3143251,345.94,276.22,156.91,0.01,0,0.347599,-0.4304031,0.1107186,297.07,108.79,104.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
