CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.333596,0,0.1780286,-0.7228301,-0.3080767,283.91,296.85,184.79,0.01,0,0.164084,-0.697938,-0.406959,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3506381,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.81,0.01,0,0.164084,-0.1385316,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3612797,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.81,0.01,0,0.164084,-0.1385316,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3698982,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1385316,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3759728,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1385316,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3829303,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1385316,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3987919,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4044345,0,0.1780286,-0.1632966,-0.3080766,283.89,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,,0
0.4145065,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4314415,0,0.1780286,-0.1632966,-0.3080766,283.91,296.87,184.81,0.01,0,0.164084,-0.1384046,-0.4069589,271.5802,283.2899,0.0001238576,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
