Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6303.00,0.00,1.00,07-28-2021 04-07-45-71
0.00,0.00,0.00,0.00,6344.00,0.00,1.00,07-28-2021 04-07-45-77
0.00,0.00,0.00,0.00,6384.00,0.00,1.00,07-28-2021 04-07-45-78
0.00,0.00,0.00,0.00,6506.00,0.00,1.00,07-28-2021 04-07-45-80
0.00,0.00,0.00,0.00,6547.00,0.02,0.00,07-28-2021 04-07-45-82
0.00,0.00,0.00,0.00,6587.00,0.02,0.00,07-28-2021 04-07-45-82
0.00,0.00,0.00,0.00,6628.00,0.02,0.00,07-28-2021 04-07-45-83
0.00,0.00,0.00,0.00,6669.00,0.02,0.00,07-28-2021 04-07-45-85
0.00,0.00,0.00,0.00,6709.00,0.02,0.00,07-28-2021 04-07-45-85
0.00,0.00,0.00,0.00,6750.00,0.02,0.00,07-28-2021 04-07-45-87
0.00,0.00,0.00,0.00,6791.00,0.02,0.00,07-28-2021 04-07-45-88
0.00,0.00,0.00,0.00,6831.00,0.02,0.00,07-28-2021 04-07-45-88
0.00,0.00,0.00,0.00,6872.00,0.02,0.00,07-28-2021 04-07-45-90
0.00,0.00,0.00,0.00,6912.00,0.02,0.00,07-28-2021 04-07-45-92
0.00,0.00,0.00,0.00,6952.00,0.02,0.00,07-28-2021 04-07-45-92
0.00,0.00,0.00,0.00,6993.00,0.02,0.00,07-28-2021 04-07-45-93
0.00,0.00,0.00,0.00,7033.00,0.02,0.00,07-28-2021 04-07-45-95
0.00,0.00,0.00,0.00,7074.00,0.02,0.00,07-28-2021 04-07-45-95
0.00,0.00,0.00,0.00,7114.00,0.02,0.00,07-28-2021 04-07-45-97
0.00,0.00,0.00,0.00,7155.00,0.02,0.00,07-28-2021 04-07-45-98
0.00,0.00,0.00,0.00,7196.00,0.35,0.00,07-28-2021 04-07-45-99
0.00,0.00,0.00,0.00,7236.00,0.35,0.00,07-28-2021 04-07-46-00
0.00,0.00,0.00,0.00,7277.00,0.63,0.00,07-28-2021 04-07-46-07
0.00,0.00,0.00,0.00,7514.00,0.93,0.00,07-28-2021 04-07-46-11
0.00,0.00,0.00,0.00,7552.00,0.93,0.00,07-28-2021 04-07-46-15
0.00,0.00,0.00,0.00,7568.00,0.98,0.00,07-28-2021 04-07-46-19
0.00,0.00,0.00,0.00,7609.00,1.03,0.00,07-28-2021 04-07-46-23
0.00,0.00,0.00,0.00,7649.00,1.06,0.00,07-28-2021 04-07-46-27
0.00,0.00,0.00,0.00,7690.00,1.10,0.00,07-28-2021 04-07-46-31
0.00,0.00,0.00,0.00,7730.00,1.14,0.00,07-28-2021 04-07-46-35
0.00,0.00,0.00,0.00,7771.00,1.19,0.00,07-28-2021 04-07-46-39
0.00,0.00,0.00,0.00,7852.00,1.26,0.00,07-28-2021 04-07-46-47
0.00,0.00,0.00,0.00,7892.00,1.30,0.00,07-28-2021 04-07-46-51
0.00,0.00,0.00,0.00,7932.00,1.34,0.00,07-28-2021 04-07-46-56
0.00,0.00,0.00,0.00,7973.00,1.39,0.00,07-28-2021 04-07-46-60
0.00,0.00,0.00,0.00,8014.00,1.43,0.00,07-28-2021 04-07-46-64
0.00,0.00,0.00,0.00,8054.00,1.47,0.00,07-28-2021 04-07-46-67
0.00,0.00,0.00,0.00,8095.00,1.51,0.00,07-28-2021 04-07-46-71
0.00,0.00,0.00,0.00,8135.00,1.55,0.00,07-28-2021 04-07-46-76
0.00,0.00,0.00,0.00,8176.00,1.59,0.00,07-28-2021 04-07-46-80
0.00,0.00,0.00,0.00,8217.00,1.63,0.00,07-28-2021 04-07-46-84
0.00,0.00,0.00,0.00,8257.00,1.67,0.00,07-28-2021 04-07-46-88
0.00,0.00,0.00,0.00,8298.00,1.71,0.00,07-28-2021 04-07-46-92
0.00,0.00,0.00,0.00,8379.00,1.79,0.00,07-28-2021 04-07-47-00
0.00,0.00,0.00,0.00,8471.00,1.84,0.00,07-28-2021 04-07-47-08
0.00,0.00,0.00,0.00,8501.00,1.91,0.00,07-28-2021 04-07-47-12
0.00,0.00,0.00,0.00,8542.00,1.95,0.00,07-28-2021 04-07-47-16
0.00,0.00,0.00,0.00,8582.00,2.00,0.00,07-28-2021 04-07-47-20
0.00,0.00,0.00,0.00,8623.00,2.03,0.00,07-28-2021 04-07-47-24
0.00,0.00,0.00,0.00,8663.00,2.07,0.00,07-28-2021 04-07-47-28
0.00,0.00,0.00,0.00,8704.00,2.12,0.00,07-28-2021 04-07-47-32
0.00,0.00,0.00,0.00,8744.00,2.16,0.00,07-28-2021 04-07-47-37
0.00,0.00,0.00,0.00,8784.00,2.20,0.00,07-28-2021 04-07-47-41
0.00,0.00,0.00,0.00,8825.00,2.24,0.00,07-28-2021 04-07-47-44
0.00,0.00,0.00,0.00,8865.00,2.28,0.00,07-28-2021 04-07-47-48
0.00,0.00,0.00,0.00,8906.00,2.32,0.00,07-28-2021 04-07-47-53
0.00,0.00,0.00,0.00,8947.00,2.36,0.00,07-28-2021 04-07-47-57
0.00,0.00,0.00,0.00,9028.00,2.44,0.00,07-28-2021 04-07-47-65
0.00,0.00,0.00,0.00,9068.00,2.48,0.00,07-28-2021 04-07-47-69
0.00,0.00,0.00,0.00,9109.00,2.52,0.00,07-28-2021 04-07-47-73
0.00,0.00,0.00,0.00,9150.00,2.56,0.00,07-28-2021 04-07-47-77
0.00,0.00,0.00,0.00,9190.00,2.60,0.00,07-28-2021 04-07-47-81
0.00,0.00,0.00,0.00,9231.00,2.65,0.00,07-28-2021 04-07-47-85
0.00,0.00,0.00,0.00,9271.00,2.68,0.00,07-28-2021 04-07-47-89
0.00,0.00,0.00,0.00,9312.00,2.73,0.00,07-28-2021 04-07-47-93
0.00,0.00,0.00,0.00,9393.00,2.81,0.00,07-28-2021 04-07-48-01
0.00,0.00,0.00,0.00,9434.00,2.84,0.00,07-28-2021 04-07-48-05
0.00,0.00,0.00,0.00,9475.00,2.88,0.00,07-28-2021 04-07-48-09
0.00,0.00,0.00,0.00,9515.00,2.93,0.00,07-28-2021 04-07-48-14
0.00,0.00,0.00,0.00,9555.00,2.97,0.00,07-28-2021 04-07-48-18
0.00,0.00,0.00,0.00,9595.00,3.01,0.00,07-28-2021 04-07-48-22
0.00,0.00,0.00,0.00,9636.00,3.05,0.00,07-28-2021 04-07-48-25
0.00,0.00,0.00,0.00,9677.00,3.09,0.00,07-28-2021 04-07-48-30
0.00,0.00,0.00,0.00,9717.00,3.14,0.00,07-28-2021 04-07-48-34
0.00,0.00,0.00,0.00,9758.00,3.14,0.00,07-28-2021 04-07-48-38
0.00,0.00,0.00,0.00,9798.00,3.17,0.00,07-28-2021 04-07-48-42
0.00,0.00,0.00,0.00,9839.00,3.21,0.00,07-28-2021 04-07-48-46
0.00,0.00,0.00,0.00,9880.00,3.25,0.00,07-28-2021 04-07-48-50
0.00,0.00,0.00,0.00,9920.00,3.30,0.00,07-28-2021 04-07-48-54
1.03,0.00,1.03,0.00,9961.00,3.33,0.00,07-28-2021 04-07-48-60
1.98,0.00,1.98,0.00,10001.00,3.37,0.00,07-28-2021 04-07-48-63
2.78,0.00,2.78,0.00,10043.00,3.42,0.00,07-28-2021 04-07-48-67
2.78,0.00,2.78,0.00,10085.00,3.42,0.00,07-28-2021 04-07-48-71
4.08,0.00,4.08,0.00,10126.00,3.46,0.00,07-28-2021 04-07-48-76
8.97,0.00,8.97,0.00,10168.00,3.54,0.00,07-28-2021 04-07-48-79
8.97,0.00,8.97,0.00,10210.00,3.54,0.00,07-28-2021 04-07-48-83
16.10,0.00,16.10,0.00,10251.00,3.62,0.00,07-28-2021 04-07-48-88
