CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1592834,-0.1716786,0.3290571,294.81,172.42,3.430001,0.01,0,0.1685544,-0.1759204,0.3072892,313.7,290.52,6.879999,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.1592834,-0.2346564,0.3290571,294.81,172.42,3.430001,0.01,0,0.1685544,-0.2388982,0.3072893,313.7,290.52,6.879998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.142149,0,0.1592834,-0.1864406,0.3291587,294.87,172.46,3.36,0.01,0,0.168656,-0.1905554,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1577929,0,0.1592834,-0.1888628,0.3291587,294.87,172.46,3.36,0.01,0,0.168656,-0.1929776,0.3072893,313.75,290.52,6.830004,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1650856,0,0.1592834,-0.1888628,0.3291587,294.87,172.46,3.36,0.01,0,0.168656,-0.1929776,0.3072893,313.75,290.52,6.830004,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1732955,0,0.1592834,-0.1719073,0.3291586,294.87,172.46,3.36,0.01,0,0.168656,-0.176022,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1792329,0,0.1592834,-0.1719073,0.3291586,294.87,172.46,3.36,0.01,0,0.168656,-0.176022,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1918838,0,0.1592834,-0.1719073,0.3291586,294.87,172.46,3.38,0.01,0,0.168656,-0.176022,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2002603,0,0.1592834,-0.1719073,0.3291586,294.85,172.44,3.380002,0.01,0,0.168656,-0.176022,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2105754,0,0.1592834,-0.1719073,0.3291586,294.85,172.44,3.380002,0.01,0,0.168656,-0.176022,0.3074163,313.75,290.52,6.830002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
