CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.398089,0,0.2438908,-0.1329436,0.2978151,12.92,96.83,17.49,0.02,0,0.4402328,-0.1879601,0.04833621,24.54,319.04,356.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.4186434,0,0.2439924,-0.1329436,0.2978151,12.94,96.81,17.49,0.02,0,0.4402328,-0.1879601,0.04833621,24.57,319.04,356.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4349744,0,0.2439924,-0.1329436,0.2976881,12.96,96.79,17.49,0.02,0,0.4402328,-0.1879601,0.04833621,24.56999,319.06,356.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4662892,0,0.2441194,-0.1328166,0.2975864,13.03,96.63998,17.4,0.02,0,0.4402328,-0.1879601,0.04833621,24.59,319.06,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4885531,0,0.244221,-0.132715,0.2974595,13.05,96.56999,17.28999,0.02,0,0.4402328,-0.1879601,0.04833621,24.59,319.06,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4980315,0,0.244221,-0.1322832,0.2975864,13.18001,96.35,16.91999,0.02,0,0.4402328,-0.1879601,0.04833621,24.59,319.09,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5296556,0,0.244348,-0.1320546,0.2983738,13.47,96.14999,16.23999,0.02,0,0.4402328,-0.18796,0.04820922,24.59,319.09,356.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.5821219,0,0.2446782,-0.1301496,0.3028189,16.26,94.91999,13.21,0.02,0,0.4402328,-0.18796,0.04820922,24.61,319.15,356.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.641194,0,0.2445512,-0.1288034,0.3056128,17.82,93.42999,11.29,0.02,0,0.4402328,-0.1879601,0.04833621,24.61,319.24,356.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6533123,0,0.2446782,-0.129032,0.3060701,18.04,93.23001,11.14,0.02,0,0.4402328,-0.1879601,0.04833621,24.61,319.24,356.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6863698,0,0.2447798,-0.1292606,0.3060701,18.17001,93.19001,11.02999,0.02,0,0.4402328,-0.1879601,0.04833621,24.61,319.26,356.57,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6988236,0,0.2447798,-0.1295908,0.3056128,18.15,93.20999,10.96,0.02,0,0.4402328,-0.1879601,0.04833621,24.62999,319.26,356.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7079889,0,0.2447798,-0.1296924,0.3053843,18.13,93.23001,10.96,0.02,0,0.4402328,-0.1879601,0.04833621,24.63,319.28,356.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7168819,0,0.2447798,-0.1296924,0.3052827,18.08,93.25001,10.99,0.02,0,0.4402328,-0.1879601,0.04833621,24.63,319.28,356.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.724936,0,0.2446782,-0.129921,0.3049524,17.97,93.34,11.10001,0.02,0,0.4402328,-0.1879601,0.04833621,24.63,319.28,356.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7355612,0,0.244348,-0.1304798,0.3040634,17.38,93.76001,11.71,0.02,0,0.4402328,-0.1878585,0.04833621,24.65001,319.31,356.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
