CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4883404,-0.301371,0.0438658,289.03,142.62,356.15,0.02,0,0.1684274,-0.1610615,0.2514855,352.68,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.54,0,-1.308,0.00,0.00,0
0.3533333,0,0.4883404,-0.301371,0.0437642,289.01,142.6,356.15,0.02,0,0.1684274,-0.1610615,0.2514855,352.68,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,0.00,0.00,0
0.4245216,0,0.4880102,-0.301371,0.0437642,288.46,141.44,356.31,0.02,0,0.1684274,-0.1610615,0.2514855,352.66,31.08999,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.4644913,0,0.4881118,-0.301371,0.0437642,288.44,141.39,356.31,0.02,0,0.1684274,-0.1610614,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.4868933,0,0.4881118,-0.301371,0.0437642,288.44,141.39,356.31,0.02,0,0.1684274,-0.1610614,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
0.506153,0,0.4881118,-0.301371,0.0437642,288.44,141.37,356.31,0.02,0,0.1684274,-0.1610614,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.5187584,0,0.4881118,-0.301371,0.0437642,288.44,141.37,356.31,0.02,0,0.1684274,-0.1610614,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.5389775,0,0.4881118,-0.301371,0.0437642,288.44,141.37,356.31,0.02,0,0.1684274,-0.1610614,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.5769807,0,0.4881118,-0.301371,0.0437642,288.44,141.35,356.31,0.02,0,0.1684274,-0.1611884,0.2515871,352.66,31.07001,167.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.601648,0,0.4881118,-0.301371,0.0437642,288.44,141.33,356.31,0.02,0,0.1684274,-0.1611884,0.2515871,352.66,31.07,167.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
