CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.425958,-0.3064002,0.0503428,55.21999,352.57,20.76,0.02,0,0.4920234,-0.2867661,0.0337058,299,278.88,158.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.3533333,0,0.4255008,-0.3067304,0.05044439,54.93,353.06,21.14,0.02,0,0.4920234,-0.2868676,0.03393441,298.92,278.96,158.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4635283,0,0.409194,-0.3131059,0.0453136,35.49001,18.7,29.82,0.02,0,0.4915916,-0.2868676,0.038735,296.67,280.42,158.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4828804,0,0.409194,-0.3131059,0.04544061,35.51,18.7,29.82,0.02,0,0.4914646,-0.2869693,0.03896362,296.67,280.48,158.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4971405,0,0.409194,-0.3131059,0.04544061,35.53,18.7,29.82001,0.02,0,0.4914646,-0.2869693,0.03896362,296.67,280.5,158.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5461548,0,0.409194,-0.3131059,0.04554221,35.55001,18.72,29.82001,0.02,0,0.4914646,-0.2869693,0.03906521,296.65,280.52,158.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5921232,0,0.409321,-0.3131059,0.04554221,35.6,18.74,29.84,0.02,0,0.4915916,-0.2868676,0.03896362,296.63,280.52,158.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6057718,0,0.409321,-0.3131059,0.04554221,35.57,18.74,29.84,0.02,0,0.4914646,-0.2868676,0.03896362,296.63,280.52,158.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6487814,0,0.409194,-0.3132075,0.04544061,35.55,18.48,29.88,0.02,0,0.4914646,-0.2868676,0.0388366,296.65,280.52,158.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6694243,0,0.409321,-0.313309,0.0453136,35.53,18.24001,29.93001,0.02,0,0.4914646,-0.2868676,0.038735,296.65,280.52,158.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6834525,0,0.4094226,-0.3132075,0.04488179,35.41999,17.51,30.06,0.02,0,0.4914646,-0.2868676,0.038735,296.63,280.52,158.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6934772,0,0.4094226,-0.3132075,0.0447548,35.38001,17.25,30.08,0.02,0,0.4914646,-0.2868676,0.03863341,296.65,280.52,158.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7057149,0,0.4095496,-0.3132075,0.04465321,35.27001,16.92,30.12,0.02,0,0.4915916,-0.2868676,0.03850642,296.65,280.5,158.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
