CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-17-34
0.3533334,0,0.1408684,-0.1754632,-0.2956814,69.19001,106.17,4.310002,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,00,0,07-29-2021 01-44-18-01
0.6495562,0,0.1407668,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.3052827,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-08
0.7006412,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-09
0.7063152,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-09
0.7119973,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-10
0.7172639,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-10
0.7222865,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-11
0.7288156,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-11
0.7342026,0,0.1408684,-0.1754632,-0.2956814,69.21,106.17,4.310006,0,0,0.1709928,-0.1765808,-0.305181,22.43,247.37,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-44-18-12
