CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.490474,0.1122934,0.2265934,311.88,51.04001,342.77,0.02,0,0.5347716,0.07033263,0.183388,312.74,260,349.69,0.02,0.3,0.04695819,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,0,0.00,0
0.12,0,0.4893564,0.1139698,0.2280412,313.84,50.56,340.97,0.02,0,0.5361178,0.06954519,0.1823975,311.33,261.1,349.74,0.02,0.3,0.04411067,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.6565914,0,-0.1422615,.00,0.00,0
0.1994076,0,0.4953762,0.1137412,0.2230121,309.51,52.47,345.45,0.02,0,0.5362194,0.07165343,0.1821688,313.84,260.2,351.39,0.02,0.3,0.04413291,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1147251,0,0.02485695,0.00,0.00,0
0.2137772,0,0.4944872,0.1147572,0.2237995,310.06,52.34001,344.66,0.02,0,0.5366766,0.0715518,0.1818386,313.44,260.57,351.65,0.02,0.3,0.04407033,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1814899,0,0.03932283,,0.00,0
0.2445436,0,0.4930394,0.116205,0.2246885,310.91,51.9,343.48,0.02,0,0.5376672,0.0715518,0.1809496,312.3,261.36,351.74,0.02,0.3,0.04406919,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.07168674,0,0.01553184,0.00,0.00,0
0.2642747,0,0.4924806,0.116967,0.2244599,311.37,51.66002,343.02,0.02,0,0.538226,0.07165343,0.1800352,311.66,261.78,351.78,0.02,0.3,0.0440941,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005096436,0,0.001104097,0.00,0.00,0
0.3098091,0,0.4882388,0.1223264,0.2246885,312.91,50.6,341.98,0.02,0,0.5394706,0.07221222,0.176911,308.65,263.83,352.66,0.02,0.3,0.04412638,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.02733803,0,-0.005923131,0.00,0.00,0
0.3247139,0,0.4852162,0.1254506,0.2255774,313.18,50.34,342,0.02,0,0.5391404,0.07310122,0.176149,307.29,264.73,353.41,0.02,0.3,0.04412467,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.01910305,0,-0.004139283,0.00,0.00,0
0.3459259,0,0.4837684,0.1269238,0.2260347,313.24,50.27001,342.07,0.02,0,0.5387848,0.07355842,0.1759204,306.76,265.06,353.74,0.02,0.3,0.04411686,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001813889,0,0.0003928158,0.00,0.00,0
0.3547377,0,0.4799584,0.1307084,0.2271522,313.55,50.12001,342.25,0.02,0,0.5375656,0.07500623,0.1752346,305.53,265.87,354.59,0.02,0.3,0.04411465,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005656242,0,0.001225374,0.00,0.00,0
0.3837575,0,0.4736084,0.1359662,0.2284985,313.99,49.90001,342.53,0.02,0,0.5351018,0.0780288,0.1750314,303.75,266.79,355.63,0.02,0.3,0.04411126,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.006603241,0,0.001430493,.00,0.00,0
0.4160784,0,0.4668012,0.1413002,0.2298193,314.23,49.48001,343.1,0.02,0,0.5324348,0.08204201,0.1755902,301.62,267.52,356.42,0.02,0.3,0.04411256,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.000317078,0.00,0.00,0
0.4399421,0,0.4639056,0.143891,0.2302765,314.3,49.22001,343.45,0.02,0,0.5314188,0.0840486,0.1756918,300.61,267.76,356.73,0.02,0.3,0.04411408,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.001516342,0,-0.00032848,.00,0.00,0
