CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3642106,-0.177927,0.2650999,3.580002,64.45,1.030003,0.02,0,0.3434588,-0.1734566,0.2204467,342.2,264.99,341.5,0.02,0.3,0.0248455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,18.36852,0,-3.673704,00,0.00,0
0.4010211,0,0.3642106,-0.177927,0.2650999,3.629996,64.42001,1.029999,0.02,0,0.3434588,-0.1734566,0.2204467,342.18,264.99,341.5,0.02,0.3,0.02499265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.00204277,0,0.0004083309,0.00,0.00,0
0.455866,0,0.3643376,-0.177927,0.2650999,3.630007,64.40001,1.03001,0.02,0,0.3434588,-0.1734566,0.2204467,342.18,264.97,341.5,0.02,0.3,0.02499608,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003166199,0,6.310086E-05,00,0.00,0
0.4804753,0,0.3643376,-0.177927,0.2650999,3.630007,64.40001,1.03001,0.02,0,0.3434588,-0.1734566,0.2204467,342.18,264.97,341.5,0.02,0.3,0.02499694,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002965927,0,5.904776E-05,0.00,0.00,0
0.5046032,0,0.3643376,-0.177927,0.2650999,3.630007,64.40001,1.03001,0.02,0,0.3434588,-0.1734566,0.2204467,342.18,264.97,341.48,0.02,0.3,0.02499761,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002613068,0,5.213366E-05,00,0.00,0
0.5247897,0,0.3643376,-0.1780286,0.2650999,3.630002,64.38,1.030003,0.02,0,0.3434588,-0.1734566,0.2204467,342.2,264.97,341.48,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,0,0.00,0
0.5909856,0,0.3643376,-0.1780286,0.2648713,3.649995,64.31,1.050001,0.02,0,0.3434588,-0.1735582,0.2203451,342.22,264.95,341.48,0.02,0.3,0.02499912,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001182556,0,2.352345E-05,0.00,0.00,0
0.6922797,0,0.3643376,-0.1782572,0.2647696,3.670003,64.2,1.050003,0.02,0,0.3434588,-0.1735582,0.2202181,342.25,264.95,341.48,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,0.00,0.00,0
0.7121105,0,0.3643376,-0.1782572,0.2647696,3.670003,64.2,1.050003,0.02,0,0.3434588,-0.1735582,0.2202181,342.25,264.95,341.46,0.02,0.3,0.02499978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.33786E-05,0,6.595754E-06,0.00,0.00,0
0.7242896,0,0.3643376,-0.1782572,0.2647696,3.670003,64.2,1.050003,0.02,0,0.3434588,-0.1735582,0.2202181,342.25,264.95,341.46,0.02,0.3,0.0249998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.670288E-05,0,5.165246E-06,0.00,0.00,0
0.7368017,0,0.3643376,-0.1782572,0.2647696,3.669998,64.2,1.029996,0.02,0,0.3434588,-0.1735582,0.2202181,342.25,264.95,341.48,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,0.00,0.00,0
0.7561216,0,0.3643376,-0.1781556,0.2647696,3.670001,64.23001,1.029996,0.02,0,0.3434588,-0.1735582,0.2202181,342.25,264.95,341.48,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,0,0.00,0
0.7957603,0,0.3643376,-0.1780286,0.2648713,3.669999,64.31,1.029998,0.02,0,0.3434588,-0.1734566,0.2203451,342.22,264.97,341.48,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,0.00,0.00,0
0.814758,0,0.3642106,-0.177927,0.2649982,3.67,64.40001,1.01,0.02,0,0.3434588,-0.1734566,0.2203451,342.22,264.97,341.48,0.02,0.3,0.02499993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.065809E-06,0.00,0.00,0
0.8651154,0,0.3642106,-0.1781556,0.2650999,3.760004,64.77999,0.8599994,0.02,0,0.3434588,-0.1734566,0.2203451,342.2,264.97,341.48,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968802E-07,0.00,0.00,0
0.910205,0,0.3645662,-0.177927,0.2650999,3.909994,65.19,0.7299985,0.02,0,0.3434588,-0.1734566,0.2204467,342.22,264.99,341.48,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,0.00,0.00,0
0.9285696,0,0.3645662,-0.1778,0.2650999,3.960003,65.34999,0.7000029,0.02,0,0.3434588,-0.1734566,0.2204467,342.22,265.01,341.48,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,,0.00,0
