CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2619756,-0.1669796,0.2307083,11.17999,154.62,351.5,0.02,0,0.1952244,-0.1367282,-0.5581143,35.53,180.53,16.63,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4150274,0,0.2619756,-0.1669796,0.2307083,11.16,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4500621,0,0.2619756,-0.1669796,0.2307083,11.14,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4611457,0,0.261874,-0.1669796,0.2308353,11.14,154.6,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.49001,180.51,16.66,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4768989,0,0.261874,-0.1669796,0.2308353,11.14,154.62,351.52,0.02,0,0.195453,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4963451,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5305881,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5427089,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5506785,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5581143,35.46001,180.51,16.66,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6092134,0,0.261874,-0.1669796,0.2308353,11.11999,154.62,351.52,0.02,0,0.1955546,-0.1366266,-0.5579873,35.46001,180.51,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
