CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3951478,-0.1722374,0.03863341,297.22,359.23,196.85,0.02,0,0.4007104,-0.1839468,0.0612902,287.09,332.05,357.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3972116,0,0.3942334,-0.17145,0.0379476,296.65,352.71,199.56,0.02,0,0.3925824,-0.1865122,0.06184901,274.6599,308.1899,5.320072,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4139408,0,0.3943604,-0.1711198,0.0380746,296.48,351.67,199.86,0.02,0,0.3925824,-0.1864106,0.06195062,274.2,306.96,5.47003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4531837,0,0.394462,-0.1706626,0.0379476,296.39,351.52,200.13,0.02,0,0.3925824,-0.186182,0.06205221,273.69,305.7099,5.580057,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4679966,0,0.394589,-0.170561,0.0379476,296.37,351.65,200.19,0.02,0,0.392684,-0.186182,0.06205221,273.4699,305.42,5.599959,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4876126,0,0.394589,-0.1703324,0.0379476,296.35,351.94,200.28,0.02,0,0.392684,-0.186182,0.06205221,273.3799,305.3499,5.600077,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5123662,0,0.3950208,-0.1692148,0.037846,296.13,353.67,200.61,0.02,0,0.3927856,-0.186182,0.06205221,273.16,305.29,5.600052,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5227789,0,0.3951478,-0.1685544,0.03794761,295.93,354.7,200.74,0.02,0,0.3929126,-0.1860804,0.06217921,272.8799,305.31,5.59997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5360773,0,0.395478,-0.1682242,0.03817621,295.64,355.58,200.83,0.02,0,0.3931412,-0.1860804,0.06250942,272.3699,305.4,5.630062,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.570271,0,0.3960368,-0.1682242,0.0385064,295.11,356.59,200.81,0.02,0,0.3938016,-0.1860804,0.06329682,270.9895,305.7101,5.709964,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5862587,0,0.3962654,-0.1684274,0.03863341,294.94,356.84,200.76,0.02,0,0.3940302,-0.1860804,0.06339842,270.619,305.8206,5.729624,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5967076,0,0.3968242,-0.1688846,0.03883661,294.52,357.3,200.59,0.02,0,0.394589,-0.1859534,0.06372862,270.1101,311.8511,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6061262,0,0.3971544,-0.1691132,0.0389636,294.26,357.43,200.46,0.02,0,0.3947922,-0.1859534,0.06372862,270.4201,126.1699,185.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6146908,0,0.397383,-0.1693418,0.03906521,294.13,357.47,200.37,0.02,0,0.3949192,-0.1859534,0.06385562,270.5895,126.2301,185.7998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6231248,0,0.397383,-0.1693418,0.03906521,294.13,357.47,200.37,0.02,0,0.3949192,-0.1859534,0.06385562,270.5895,126.2301,185.7998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6329077,0,0.397383,-0.1693418,0.03906521,294.13,357.47,200.37,0.02,0,0.3949192,-0.1859534,0.06385562,270.5895,126.2301,185.7998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6432886,0,0.3979418,-0.1698752,0.03952239,293.71,357.39,200.17,0.02,0,0.3951478,-0.1859534,0.06395721,270.9196,126.36,185.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6538329,0,0.3986022,-0.170434,0.0399542,293.27,356.97,199.93,0.02,0,0.3952494,-0.1858518,0.0641858,271.1199,126.6501,185.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6641334,0,0.399034,-0.1706626,0.0400812,293.05,356.64,199.8,0.02,0,0.395351,-0.1859534,0.06428739,271.1596,126.9401,185.7999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6755062,0,0.3994912,-0.1708912,0.04028441,292.85,356.26,199.64,0.02,0,0.395478,-0.1858518,0.06441443,271.1899,127.4402,185.7598,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6847351,0,0.3999484,-0.17145,0.04064,292.6299,355.58,199.36,0.02,0,0.3958082,-0.1858518,0.0646176,271.1898,129.2,185.6298,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6963643,0,0.4002786,-0.1717802,0.04064001,292.5,355.1,199.14,0.02,0,0.3960368,-0.1858518,0.06474462,271.0997,130.65,185.5199,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7065911,0,0.4007104,-0.172339,0.0408432,292.41,354.22,198.76,0.02,0,0.3965956,-0.1859534,0.06484622,270.9196,133.3999,185.2701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7163702,0,0.400939,-0.1726692,0.04097021,292.41,353.45,198.46,0.02,0,0.3968242,-0.1864106,0.06484622,270.7893,135.3302,185.1198,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7264509,0,0.4011676,-0.173228,0.0411988,292.41,352.62,198.17,0.02,0,0.3971544,-0.186182,0.06497321,270.6196,137.24,184.9701,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7374309,0,0.4017264,-0.1740154,0.04140201,292.43,351.12,197.73,0.02,0,0.3977132,-0.1862836,0.06497321,270.3489,140.4101,184.7197,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7473278,0,0.4020566,-0.1745742,0.0417576,292.48,349.98,197.49,0.02,0,0.3980434,-0.1864106,0.06497321,270.1791,142.5398,184.5502,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7585882,0,0.4026154,-0.1753616,0.04231641,292.54,347.89,197.23,0.02,0,0.3986022,-0.1865122,0.0650748,270,329.9915,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7691687,0,0.4029456,-0.1759204,0.0426466,292.59,346.38,197.16,0.02,0,0.3987038,-0.1865122,0.06517643,270,331.7485,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7793913,0,0.4034028,-0.1765808,0.0429768,292.63,344.79,197.18,0.02,0,0.399034,-0.1867408,0.06540501,270.0713,333.335,0,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7894402,0,0.4039616,-0.1772666,0.0434086,292.72,342.25,197.29,0.02,0,0.3995928,-0.1867408,0.06563362,270.309,151.2401,183.9599,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.799188,0,0.4039616,-0.1772666,0.0434086,292.72,342.25,197.29,0.02,0,0.3995928,-0.1867408,0.06563362,270.309,151.2401,183.9599,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8104757,0,0.404622,-0.1781556,0.04353561,292.87,338.27,197.58,0.02,0,0.4001516,-0.1869694,0.06619242,271.0095,153.22,183.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8203387,0,0.4048506,-0.1784858,0.04353561,292.96,336.93,197.69,0.02,0,0.4003802,-0.1865122,0.0665226,271.3398,153.4799,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8313051,0,0.4049522,-0.1784858,0.04353561,293.05,335.74,197.75,0.02,0,0.4006088,-0.1866392,0.06664963,271.5996,153.7,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.841448,0,0.4050792,-0.1787144,0.0434086,293.16,334.42,197.8,0.02,0,0.4007104,-0.1866392,0.0667512,271.9299,153.85,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8510676,0,0.4050792,-0.1785874,0.0434086,293.25,333.72,197.8,0.02,0,0.4008374,-0.1866392,0.06697983,272.1297,153.87,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8624728,0,0.4051808,-0.1787144,0.04330701,293.31,333.11,197.8,0.02,0,0.400939,-0.1866392,0.06697983,272.24,153.8701,183.9099,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8720284,0,0.4051808,-0.1790446,0.04320541,293.29,332.91,197.8,0.02,0,0.400939,-0.1866392,0.06697983,272.2898,153.83,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8831435,0,0.4050792,-0.1789176,0.04320541,293.31,332.71,197.78,0.02,0,0.400939,-0.1866392,0.06697983,272.3099,153.79,183.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8934169,0,0.4050792,-0.1790446,0.04307841,293.31,332.58,197.78,0.02,0,0.400939,-0.1867408,0.06697983,272.3298,153.7201,183.9099,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9049223,0,0.4049522,-0.1791462,0.04307841,293.27,332.53,197.75,0.02,0,0.400939,-0.1867408,0.06685281,272.3299,153.65,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9141458,0,0.4049522,-0.1791462,0.04297681,293.25,332.53,197.75,0.02,0,0.400939,-0.1867408,0.06685281,272.3299,153.65,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9242534,0,0.4048506,-0.1791462,0.04297681,293.23,332.58,197.78,0.02,0,0.400939,-0.1867408,0.06685281,272.35,153.65,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9346923,0,0.4048506,-0.1791462,0.04297681,293.18,332.62,197.8,0.02,0,0.400939,-0.1867408,0.06685281,272.3499,153.7,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9452371,0,0.4048506,-0.1791462,0.04307841,293.16,332.64,197.82,0.02,0,0.400939,-0.1867408,0.06697983,272.3499,153.72,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9555875,0,0.4048506,-0.1791462,0.04307841,293.14,332.69,197.84,0.02,0,0.400939,-0.1867408,0.06697983,272.35,153.76,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9663206,0,0.4048506,-0.1791462,0.04307841,293.14,332.69,197.84,0.02,0,0.400939,-0.1867408,0.06697983,272.35,153.76,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9765584,0,0.4048506,-0.1791462,0.04307841,293.09,332.73,197.86,0.02,0,0.400939,-0.1867408,0.06697983,272.3499,153.85,183.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9869314,0,0.4048506,-0.1791462,0.04307841,293.07,332.75,197.86,0.02,0,0.400939,-0.1867408,0.06697983,272.3498,153.9401,183.8699,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9973644,0,0.4048506,-0.1792732,0.04307841,293.05,332.75,197.86,0.02,0,0.400939,-0.1867408,0.06697983,272.35,153.98,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.00739,0,0.4048506,-0.1792732,0.04307841,293.05,332.78,197.86,0.02,0,0.400939,-0.1867408,0.06697983,272.3498,154.03,183.8699,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.018197,0,0.4048506,-0.1792732,0.04307841,293.03,332.78,197.89,0.02,0,0.400939,-0.1867408,0.06708142,272.3499,154.05,183.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
