CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,666.1552,0.160401,-0.1552702,-0.4577589,66.30999,45.83001,17.71001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56001,215.68,17.89001,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3997614,1125.445,0.160401,-0.914637,-0.457759,66.30999,45.83001,17.71,0.01,1134.717,0.1274826,-0.9157546,-0.4646679,75.56001,215.68,17.89002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4328265,695.097,0.160401,-0.2461036,-0.4578606,66.33999,45.83,17.73,0.01,708.6345,0.1274826,-0.2470942,-0.4646679,75.56001,215.68,17.89002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4410832,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56001,215.68,17.89001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4482608,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56001,215.68,17.89001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4627187,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56001,215.68,17.89001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4774061,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56001,215.68,17.89001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4868319,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56003,215.68,17.86001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4931808,666.2512,0.160401,-0.1552702,-0.4578605,66.30998,45.83001,17.73001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56003,215.68,17.86001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5106721,666.2512,0.160401,-0.1552702,-0.4578605,66.30999,45.83001,17.71001,0.01,680.2444,0.1274826,-0.1563878,-0.4646677,75.56003,215.68,17.86001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
