CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6164834,0.1938782,0.1494536,346.77,78.86001,275.1,0.02,0,0.344678,-0.1700023,-0.3662173,354.7,260.33,13.48999,0.02,0.3,0.03321168,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.362028,0,1.248526,0.00,0.00,0
0.1696022,0,0.5169154,0.05570221,0.1439926,331.52,90.2,357.76,0.02,0,0.344678,-0.1700023,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.03387486,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7763548,0,0.7116585,0.00,0.00,0
0.1934206,0,0.4690364,0.04787903,0.1693418,338.38,91.34,338.75,0.02,0,0.344678,-0.1700023,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.0335775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.808383,0,0.7410173,00,0.00,0
0.2071631,0,0.4506214,0.0428752,0.1818386,342.51,90.79,327.22,0.02,0,0.344678,-0.1700023,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.03358791,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7622795,0,0.6987562,00,0.00,0
0.2247809,0,0.4429252,0.0411988,0.1874012,344.29,90.09,323.17,0.02,0,0.344678,-0.1701038,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.03374718,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6064682,0,0.5559288,00,0.00,0
0.2445721,0,0.4200398,0.028575,0.2065021,353.08,84.44,312.32,0.02,0,0.344678,-0.1701038,-0.3662173,354.79,260.35,13.47001,0.02,0.3,0.03422903,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2809534,0,0.2575409,00,0.00,0
0.26477,0,0.404622,0.0198628,0.2196593,359.85,79.66999,309.84,0.02,0,0.3445764,-0.1701038,-0.3662173,354.79,260.35,13.47001,0.02,0.3,0.03462149,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.05514717,0,0.0505512,0,0.00,0
0.298232,0,0.3765042,-0.0001015961,0.2423415,9.270004,73.96001,311.04,0.02,0,0.3445764,-0.1701038,-0.3662173,354.79,260.35,13.47001,0.02,0.3,0.0340381,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8693514,0,0.7969057,.00,0.00,0
0.342685,0,0.3578606,-0.0143002,0.2559558,12.67999,71.89,313.62,0.02,0,0.344678,-0.1701038,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.03296349,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.095402,0,1.004118,0.00,0.00,0
0.3549846,0,0.3450082,-0.02456179,0.2637537,14.22,70.70999,316.41,0.02,0,0.344678,-0.1700023,-0.3662173,354.77,260.35,13.47,0.02,0.3,0.03305272,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9940205,0,0.9111857,.00,0.00,0
