CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4146658,0,0.2973578,0.0574802,0.2376425,307.66,12.74,13.54,0.02,0,0.3867658,0.02923542,0.2355089,282.41,289.71,0.01997513,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4326239,0,0.2974594,0.0574802,0.2375409,307.62,12.79,13.54,0.02,0,0.3867658,0.02923542,0.2355089,282.35,289.73,0.03999765,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4547024,0,0.2974594,0.0574802,0.2375409,307.62,12.79,13.54,0.02,0,0.3867658,0.02923542,0.2355089,282.35,289.73,0.03999765,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4707016,0,0.2975864,0.05748023,0.2374139,307.6,12.83,13.51,0.02,0,0.3868674,0.0291338,0.2354073,282.3,289.75,0.06998336,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4994231,0,0.297815,0.05748023,0.2374139,307.6,12.85,13.51,0.02,0,0.387096,0.0291338,0.2354073,282.3,289.78,0.07000743,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5242909,0,0.2979166,0.05748023,0.2374139,307.57,12.88,13.49,0.02,0,0.3873246,0.02923542,0.2354073,282.28,289.78,0.06999131,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5404918,0,0.2980182,0.0576072,0.2373123,307.55,12.9,13.49,0.02,0,0.3873246,0.02936243,0.2353057,282.2599,289.78,0.0699911,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5555461,0,0.2982468,0.05781043,0.2373123,307.55,12.92,13.49,0.02,0,0.3875532,0.02946401,0.2353056,282.28,289.78,0.09000597,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5686179,0,0.2982468,0.05781043,0.2371853,307.55,12.92,13.49,0.02,0,0.3875532,0.02959102,0.2353057,282.28,289.8,0.08998196,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5817247,0,0.2983738,0.05793743,0.2371853,307.55,12.94,13.49,0.02,0,0.3876548,0.02959099,0.2351786,282.28,289.8,0.08998196,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.601945,0,0.298704,0.05793743,0.2370836,307.51,12.96,13.45,0.02,0,0.3877818,0.02959099,0.2351786,282.26,289.82,0.06997502,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6256425,0,0.2988056,0.05793743,0.2370836,307.46,12.96,13.4,0.02,0,0.387985,0.02946401,0.2351786,282.19,289.86,0.02001465,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6366113,0,0.2989326,0.05793743,0.236982,307.44,12.99,13.38,0.02,0,0.387985,0.02936243,0.2351787,282.19,289.89,-1.617345E-05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6464068,0,0.2990342,0.05793743,0.236982,307.44,13.01,13.36,0.02,0,0.388112,0.02923542,0.2351786,282.17,289.91,359.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
