CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2502662,-0.15113,0.3756153,357.52,210.76,18.28,0.02,0,0.1970024,-0.1360678,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4463556,0,0.4150106,0.1812798,0.2886456,4.279996,190.59,319.72,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4655788,0,0.420243,0.1859534,0.2818384,2.900002,190.31,320.45,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5067397,0,0.4330954,0.1934465,0.2673351,0.4199998,191.51,323.99,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5226007,0,0.4388866,0.1960118,0.2609597,359.25,192.48,325.66,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5420114,0,0.4411218,0.1967993,0.2586228,358.79,192.83,326.23,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5817698,0,0.4532884,0.2003553,0.2439924,357.39,195.58,328.86,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6154517,0,0.4593082,0.1999235,0.2366264,356.77,197.16,329.99,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6582926,0,0.4683506,0.1986789,0.2251457,354.07,199.53,331.17,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6707052,0,0.4705858,0.1980185,0.2227835,353.23,199.93,331.17,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6823256,0,0.4723892,0.1976883,0.2210055,352.73,200.17,331.11,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6903527,0,0.474726,0.1974597,0.2186687,352.05,200.5,330.91,0.02,0,0.1969008,-0.1359662,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6979848,0,0.474726,0.1974597,0.2186687,352.05,200.5,330.91,0.02,0,0.1969008,-0.1359662,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7077857,0,0.4780788,0.1969009,0.2156461,351.34,200.81,330.36,0.02,0,0.1969008,-0.1359662,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7189802,0,0.4805172,0.1970025,0.2136395,350.88,201.07,329.85,0.02,0,0.1969008,-0.1359662,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7286811,0,0.482092,0.1972311,0.2125219,350.57,201.2,329.44,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7399391,0,0.4842002,0.1976883,0.2109725,350.16,201.4,328.71,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.749971,0,0.4855464,0.1979169,0.2100834,349.87,201.49,328.12,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7585129,0,0.4868926,0.1988059,0.2093977,349.52,201.56,327.57,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7714098,0,0.4891278,0.1996949,0.2084071,349.06,201.58,326.54,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7814239,0,0.4906772,0.2004823,0.2076197,348.75,201.58,325.81,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7915729,0,0.4930394,0.2020317,0.2069339,348.18,201.45,324.62,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8019468,0,0.4947158,0.2031493,0.2065021,347.83,201.31,323.75,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8116349,0,0.4964938,0.2041653,0.2059432,347.5,201.16,322.78,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8228333,0,0.4989576,0.2061718,0.2057147,346.9,200.85,321.35,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8328736,0,0.4989576,0.2061718,0.2057147,346.9,200.85,321.35,0.02,0,0.1970024,-0.1360678,-0.5576571,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8434508,0,0.503301,0.2093977,0.2053845,346.07,200.32,318.76,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8540218,0,0.5046472,0.2110741,0.2056131,345.7,200.17,317.77,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8638262,0,0.5063236,0.2125219,0.2056131,345.41,200.04,316.69,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8748827,0,0.508762,0.2145285,0.2057147,344.97,199.93,315.04,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8851317,0,0.5103368,0.2159763,0.2058417,344.64,199.91,313.95,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8949385,0,0.512572,0.2181099,0.2060449,344.07,199.97,312.34,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9063325,0,0.5142484,0.2192274,0.2058416,343.74,200.08,311.24,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9162289,0,0.515366,0.2204467,0.2059433,343.28,200.21,310.23,0.02,0,0.1969008,-0.1360678,-0.5577587,36.74,184.48,17.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
