CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4089795,0,0,0,0.00,0
0.4735799,0,0,0.00,0.00,0
0.5240972,0,0,0,0.00,0
0.5817163,0,0,0.00,0.00,0
0.6373983,0,0,0.00,0.00,0
0.6950429,0,0,0.00,0.00,0
0.7530981,0,0,0.00,0.00,0
0.8087482,0,0,0.00,0.00,0
0.8674816,0,0,.00,0.00,0
0.9252445,0,0,.00,0.00,0
0.9821484,0,0,.00,0.00,0
1.03865,0,0,.00,0.00,0
1.097437,0,0,.00,0.00,0
1.166306,0,0,00,0.00,0
1.223301,0,0,00,0.00,0
1.280878,0,0,0,0.00,0
1.338724,0,0,0,0.00,0
1.390955,0,0,0.00,0.00,0
1.460942,0,0,0.00,0.00,0
1.518515,0,0,0.00,0.00,0
1.576319,0,0,0.00,0.00,0
1.628879,0,0,0.00,0.00,0
1.68037,0,0,0,0.00,0
1.735626,0,0,0.00,0.00,0
1.793621,0,0,0.00,0.00,0
1.883299,0,0,0.00,0.00,0
1.952161,0,3.661391,0.00,0.00,0
2.009981,0,7.364911,0.00,3.33,0
2.067338,0,11.11254,0.00,3.33,0
2.125024,0,12.04103,.00,7.36,0
2.181805,0,12.8035,0.00,9.14,0
2.23373,0,12.61096,,11.66,0
2.293281,0,8.158917,,12.89,0
2.343308,0,5.532036,0,12.61,0
2.402575,0,0.1411386,.00,9.45,0
2.460586,0,0,.00,5.53,0
2.530935,0,0,0,0.77,0
2.586953,0,0,00,0.00,0
2.636991,0,0,00,0.00,0
2.687944,0,0,00,0.00,0
2.739004,0,3.938707,00,0.00,0
2.78995,0,8.870882,.00,0.00,0
2.841031,0,11.61987,,3.94,0
2.8927,0,15.00013,.00,8.87,0
2.968328,0,16.67573,00,15.00,0
3.042338,0,16.25076,,16.29,0
3.094116,0,13.23059,,16.29,0
3.145032,0,9.879512,,16.29,0
3.218035,0,4.271696,00,13.23,0
3.275156,0,0,.00,5.98,0
3.332635,0,0,.00,5.98,0
3.391188,0,0,00,0.00,0
3.447489,0,0,00,0.00,0
3.505193,0,0,0,0.00,0
3.562514,0,0,00,0.00,0
3.619208,0,3.614502,00,0.00,0
3.676523,0,10.2776,00,0.00,0
3.734006,0,14.90698,0,3.61,0
3.816905,0,19.23209,00,14.96,0
3.867748,0,19.63125,.00,18.06,0
3.918245,0,19.59211,.00,18.06,0
3.968847,0,16.17236,,19.63,0
4.020856,0,14.61032,,19.63,0
4.119036,0,7.419105,00,14.61,0
4.188883,0,0.5062916,0.00,7.75,0
4.246812,0,0,.00,0.16,0
4.303626,0,0,.00,0.16,0
4.373308,0,0,.00,0.00,0
4.430463,0,0,.00,0.00,0
4.487316,0,0,.00,0.00,0
4.545838,0,0,00,0.00,0
4.602778,0,2.379666,00,0.00,0
4.660055,0,8.902903,00,0.00,0
4.716938,0,14.43649,00,1.90,0
4.78708,0,17.30087,0,11.67,0
4.909002,0,17.68082,.00,16.27,0
13.40895,0,0,.00,0.00,0
13.46603,0,0,0.00,0.00,0
13.52347,0,0,0.00,0.00,0
13.58035,0,0,0.00,0.00,0
