CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4826508,0.1180846,0.215646,331.08,105.03,341.59,0.02,0,0.1970024,-0.1376172,-0.5575555,36.1,182.31,16.63,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3371522,0,0.4823206,0.115316,0.2174494,331.59,104.46,342,0.02,0,0.1970024,-0.1376172,-0.5575555,36.1,182.31,16.63,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3655274,0,0.527177,0.1388618,0.2334007,319.15,120.26,299.11,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4050737,0,0.5191506,0.1329436,0.2311655,326.73,112.61,313.29,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4433788,0,0.5130038,0.1288034,0.2329435,329.74,108.41,321.2,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4613534,0,0.5105654,0.1270254,0.2338579,330.56,107.27,323.42,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4998022,0,0.508762,0.1282446,0.2330704,331.72,106.55,324.27,0.02,0,0.1970024,-0.1377442,-0.5574285,36.15001,182.33,16.63,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5117413,0,0.5090922,0.129032,0.2322831,331.7,106.83,322.58,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.33,16.63,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5671366,0,0.5117846,0.1321562,0.2299463,330.53,109.03,315.07,0.02,0,0.1970024,-0.1377442,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5809973,0,0.513334,0.1330452,0.2289302,329.59,110.5,311.44,0.02,0,0.1970024,-0.1376172,-0.5575555,36.15001,182.31,16.63,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6263397,0,0.5159248,0.13462,0.2273808,326.69,113.86,306.32,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6387414,0,0.5164582,0.1352804,0.2269237,325.06,115.44,304.65,0.02,0,0.1969008,-0.1376172,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6501158,0,0.5165852,0.1358392,0.2269237,324.56,115.88,304.32,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6581455,0,0.5165852,0.1358392,0.2269237,324.56,115.88,304.32,0.02,0,0.1969008,-0.1375156,-0.5575555,36.15,182.31,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
