CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4872962,0,0.4306316,-0.1500124,-0.008813798,277.6,220.45,208.94,0.01,0,0.4445762,-0.150241,-0.05133341,311.97,68.62001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5166296,0,0.4306316,-0.2602236,-0.008813798,277.6,220.45,208.94,0.01,0,0.4445762,-0.2603506,-0.05133343,311.97,68.64,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5505044,0,0.4306316,-0.2674903,-0.008813798,277.6201,220.43,208.94,0.01,0,0.4445762,-0.2676173,-0.05133343,311.97,68.64,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5785809,0,0.4306316,-0.274757,-0.008813798,277.62,220.4299,208.96,0.01,0,0.4445762,-0.274884,-0.05133343,312.03,68.58001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.592584,0,0.4306316,-0.1500124,-0.008712202,277.6499,220.43,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.14,68.51,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6176274,0,0.4306316,-0.1500124,-0.008712202,277.6499,220.43,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.17,68.49,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.628951,0,0.4306316,-0.1500124,-0.008712202,277.67,220.43,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.14,68.51,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6495237,0,0.43053,-0.220257,-0.008813798,277.67,220.43,208.96,0.01,0,0.4445762,-0.220384,-0.05133343,312.14,68.51,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6621291,0,0.43053,-0.1500124,-0.008813798,277.67,220.43,208.96,0.01,0,0.4445762,-0.1501394,-0.05133342,312.1,68.55002,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6830828,0,0.43053,-0.2238903,-0.008813798,277.67,220.43,208.96,0.01,0,0.4445762,-0.2241189,-0.05133343,312.1,68.55001,267.56,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
