CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.476631,-0.2738121,0.0465582,275.2999,107.89,354.07,0.02,0,0.4797552,-0.2790444,0.016637,289.91,134.01,357.28,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.475615,-0.2758187,0.0453136,273.4899,109.2702,351.9998,0.02,0,0.4797552,-0.2789429,0.01595122,289.86,134.1,357.14,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3982646,0,0.4683506,-0.2752599,0.02959099,286.41,292.04,172.57,0.02,0,0.4824222,-0.2774951,0.01016,276.5299,280.39,179.65,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4227374,0,0.4631182,-0.2743708,0.032258,287.07,290.48,174.42,0.02,0,0.477393,-0.2769363,0.01262379,276.66,282.74,181.41,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4610545,0,0.459105,-0.2743708,0.0337058,286.52,289.07,174.75,0.02,0,0.4732782,-0.2769363,0.01351279,275.91,285.21,181.43,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4713459,0,0.4585462,-0.2744724,0.03393441,286.46,288.85,174.62,0.02,0,0.4727194,-0.2770379,0.01351279,275.78,285.8,181.14,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5158275,0,0.4559808,-0.2761489,0.03548381,286.61,287.51,172.75,0.02,0,0.4707128,-0.2782825,0.01450339,275.8,286.2801,179.58,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5283235,0,0.4555236,-0.2764791,0.0363982,286.7,286.79,172.4,0.02,0,0.4704842,-0.2782825,0.01496059,275.87,286.08,179.45,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5451092,0,0.4547362,-0.2769363,0.037846,286.79,285.56,172.13,0.02,0,0.4702556,-0.2783841,0.01539239,275.93,285.75,179.32,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5735008,0,0.4534154,-0.2778252,0.04119882,286.57,283.8,172.13,0.02,0,0.4695952,-0.2786126,0.0174244,275.69,285.78,179.19,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5958387,0,0.452501,-0.2784857,0.04264662,285.4,283.6,171.41,0.02,0,0.4693666,-0.2784857,0.017526,275.16,286.59,179.01,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6193809,0,0.4520692,-0.2806193,0.04452622,282.19,282.39,168.11,0.02,0,0.4679188,-0.2769363,0.0170688,270.6801,113.4402,355.6499,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6309538,0,0.4521708,-0.2816099,0.04488182,281.05,281.45,166.75,0.02,0,0.4675886,-0.2764791,0.01673859,272.0198,114.37,354.66,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6420294,0,0.452501,-0.2836418,0.045212,279.3399,279.69,164.36,0.02,0,0.4671314,-0.2760473,0.01686561,273.85,115.42,353.19,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
