CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2775966,-0.1335024,0.2572767,3.870005,68.51,18.11,0.02,0,0.3284982,-0.1646428,0.2093977,21.45,228.93,357.08,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.3533333,0,0.2775966,-0.1335024,0.2572767,3.890008,68.50999,18.11,0.02,0,0.3284982,-0.1646428,0.2093977,21.47,228.93,357.08,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4230785,0,0.277495,-0.133731,0.2572766,3.869997,68.82001,18.19001,0.02,0,0.3284982,-0.164973,0.2093977,21.4,229.04,357.1,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4393467,0,0.277495,-0.133731,0.2572766,3.869998,68.84,18.19,0.02,0,0.3284982,-0.164973,0.2093977,21.4,229.04,357.1,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4733029,0,0.277495,-0.133731,0.2572766,3.869998,68.84,18.19,0.02,0,0.3284982,-0.164973,0.2093977,21.42,229.06,357.1,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0,0.00,0
0.4863073,0,0.277495,-0.133731,0.2571751,3.890002,68.84,18.17,0.02,0,0.3284982,-0.1648714,0.2093977,21.42,229.04,357.08,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.5200851,0,0.2775966,-0.133731,0.2571751,3.909999,68.84,18.17,0.02,0,0.3284982,-0.1648714,0.2093977,21.45,229.04,357.08,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5389312,0,0.277495,-0.133731,0.2571751,3.930002,68.86,18.17,0.02,0,0.3284982,-0.1648714,0.2093977,21.45,229.04,357.08,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,00,0.00,0
0.5881498,0,0.277495,-0.133604,0.2577339,4.04,68.99,18.06,0.02,0,0.3283966,-0.1648714,0.2098549,21.45,229.15,357.01,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0,0.00,0
0.6012446,0,0.277495,-0.133604,0.2582927,4.169999,69.10001,17.97,0.02,0,0.328168,-0.1648714,0.2105153,21.47,229.33,356.97,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
0.6152902,0,0.2775966,-0.133604,0.2588515,4.240004,69.17,17.91,0.02,0,0.328168,-0.164973,0.2108454,21.45,229.42,356.97,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6310778,0,0.2775966,-0.1335024,0.2595119,4.350003,69.24,17.84,0.02,0,0.3279394,-0.164973,0.2115313,21.47,229.61,356.97,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
0.678222,0,0.2777236,-0.1333754,0.2601977,4.390003,69.31999,17.8,0.02,0,0.3278378,-0.164973,0.2122933,21.49001,229.81,356.99,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6925136,0,0.2777236,-0.1333754,0.2602992,4.389998,69.32,17.78,0.02,0,0.3277108,-0.1651,0.2124203,21.49,229.86,357.01,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0,0.00,0
0.7026919,0,0.2777236,-0.1333754,0.2602992,4.389998,69.32,17.78,0.02,0,0.3277108,-0.1652016,0.2124203,21.51,229.86,357.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.7145578,0,0.2777236,-0.1335024,0.2602993,4.389998,69.32,17.78,0.02,0,0.3277108,-0.1652016,0.2124203,21.51,229.86,357.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7591158,0,0.2777236,-0.1335024,0.2602993,4.390001,69.28,17.75,0.02,0,0.3277108,-0.1652016,0.2124203,21.53,229.83,357.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7728145,0,0.2777236,-0.1335024,0.2604009,4.369999,69.26,17.75,0.02,0,0.3277108,-0.1652016,0.2124203,21.53,229.83,357.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.782632,0,0.2777236,-0.1335024,0.2604009,4.370007,69.23999,17.75,0.02,0,0.3277108,-0.1652016,0.2124203,21.53,229.83,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.791988,0,0.2777236,-0.1335024,0.2604009,4.369998,69.21001,17.73,0.02,0,0.3277108,-0.1652016,0.2124203,21.53,229.81,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.801287,0,0.2777236,-0.1335024,0.2604009,4.369999,69.19,17.72999,0.02,0,0.3277108,-0.1653032,0.2124203,21.53,229.81,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8088704,0,0.2777236,-0.1335024,0.2604009,4.369999,69.19,17.72999,0.02,0,0.3277108,-0.1653032,0.2124203,21.53,229.81,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8286538,0,0.2778252,-0.1335024,0.2602993,4.369997,69.07999,17.68999,0.02,0,0.3277108,-0.1653032,0.2124203,21.56,229.79,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8369048,0,0.2778252,-0.1335024,0.2602993,4.369998,69.04,17.66999,0.02,0,0.3277108,-0.1653032,0.2124203,21.56,229.77,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8499925,0,0.2778252,-0.1335024,0.2602993,4.349999,68.94999,17.62,0.02,0,0.3277108,-0.1653032,0.2122933,21.56001,229.75,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8588332,0,0.2778252,-0.1335024,0.2602993,4.330002,68.88,17.6,0.02,0,0.3277108,-0.1653032,0.2122933,21.56001,229.75,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8681,0,0.2778252,-0.1335024,0.2602993,4.310004,68.84,17.6,0.02,0,0.3277108,-0.1653032,0.2122933,21.55999,229.72,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.876896,0,0.2778252,-0.1335024,0.2602993,4.310004,68.84,17.6,0.02,0,0.3277108,-0.1653032,0.2122933,21.55999,229.72,357.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8867833,0,0.2778252,-0.1335024,0.2602993,4.260004,68.76999,17.58,0.02,0,0.3277108,-0.1652016,0.2122933,21.56,229.7,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8970337,0,0.2778252,-0.1333754,0.2602992,4.240004,68.73,17.58,0.02,0,0.3277108,-0.1652016,0.2122933,21.53,229.64,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9079006,0,0.2777236,-0.1332739,0.2604009,4.110003,68.55,17.53,0.02,0,0.3275076,-0.164973,0.2121917,21.45,229.33,357.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9179458,0,0.2777236,-0.1332739,0.2604009,4.040003,68.46999,17.49,0.02,0,0.3273806,-0.1647444,0.2121917,21.38,229.11,357.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9289402,0,0.2778252,-0.1330452,0.2604009,3.980007,68.27,17.4,0.02,0,0.327279,-0.1639824,0.2120901,21.19999,228.65,357.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9386397,0,0.2780538,-0.132715,0.2605278,3.890001,68.12,17.29,0.02,0,0.327279,-0.163068,0.2121917,21.03,228.32,356.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9498059,0,0.2784856,-0.1319276,0.2605278,3.800001,67.83,17.03,0.02,0,0.327279,-0.1611885,0.2121917,20.76001,227.97,356.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9596648,0,0.2790444,-0.1310386,0.2605278,3.710003,67.59,16.79,0.02,0,0.327279,-0.159512,0.2122933,20.52,227.81,355.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9804455,0,0.2795016,-0.129921,0.2604009,3.63,67.32,16.48,0.02,0,0.327152,-0.1578356,0.2122933,20.24,227.72,355.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9956211,0,0.2815082,-0.1261364,0.2602992,3.300004,66.38,15.45,0.02,0,0.3269488,-0.1525778,0.2125219,19.27001,227.68,353.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.007656,0,0.2840736,-0.1215644,0.2604008,2.81,65.26,14.35,0.02,0,0.3269488,-0.146558,0.2129791,18.04001,227.92,351.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.020623,0,0.2852928,-0.1196594,0.2604009,2.640002,64.71,13.89,0.02,0,0.3270504,-0.143891,0.2130807,17.53,228.05,350.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.030246,0,0.2873248,-0.1165352,0.2607564,2.31,63.81001,13.18,0.02,0,0.3273806,-0.1396492,0.2134109,16.74,228.23,349.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.041427,0,0.288544,-0.1144016,0.2609597,2.020004,63.19,12.7,0.02,0,0.3276092,-0.1368552,0.2137665,16.19001,228.36,348.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.053122,0,0.2907792,-0.1108456,0.2613153,1.630002,62.25,12.04,0.02,0,0.3280664,-0.1321562,0.2143252,15.38,228.6,346.55,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.065296,0,0.2923286,-0.1082802,0.2615185,1.299992,61.61001,11.64999,0.02,0,0.3284982,-0.1289304,0.2147571,14.81001,228.8,345.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.074258,0,0.2939034,-0.1055878,0.2616454,0.9400012,60.97001,11.27,0.02,0,0.3289554,-0.1256792,0.2152143,14.19,229.02,344.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.083953,0,0.2961386,-0.101346,0.2619756,0.310002,60.09999,10.77,0.02,0,0.3296158,-0.120777,0.2159763,13.18,229.48,343.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.091974,0,0.2975864,-0.09834884,0.2619756,359.87,59.5,10.46,0.02,0,0.330073,-0.1173226,0.2164335,12.41,229.88,343.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.102433,0,0.2999232,-0.0936498,0.2620772,359.19,58.73,10.04,0.02,0,0.330835,-0.1122934,0.2170939,11.16,230.58,342.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
