CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.51,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.51,183.63,0.02,0,0.129032,-0.1789176,-0.3532887,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4012326,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.46,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4226209,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.46,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4421519,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4667597,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5497517,0,0.3099816,-0.1743456,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5611915,0,0.3099816,-0.174244,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.571546,0,0.3099816,-0.174244,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6172375,0,0.3099816,-0.174244,-0.2331721,29.89999,305.44,183.63,0.02,0,0.129032,-0.1789176,-0.3533903,315.57,209.62,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
