CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2798318,-0.1903223,0.4209289,347.78,300.01,3.139998,0.01,0,0.2226818,-0.1754632,-0.4445763,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00
0.12,0,0.2798318,-0.2520469,0.420929,347.78,300.01,3.139997,0.01,0,0.2226818,-0.2371878,-0.4445764,324.27,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1499195,0,0.2796032,-0.2197689,0.420929,347.76,300.08,3.100005,0.01,0,0.2226818,-0.2051385,-0.4445765,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1577112,0,0.2794,-0.1898651,0.4209289,347.74,300.12,3.100001,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1640661,0,0.2794,-0.1898651,0.4209289,347.74,300.12,3.100001,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1756202,0,0.279273,-0.1897635,0.4208019,347.72,300.15,3.1,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0.00,0.00
0.181592,0,0.2790444,-0.1896365,0.4208019,347.7,300.15,3.1,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1919176,0,0.2787142,-0.1895348,0.4205987,347.67,300.12,3.080004,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2088637,0,0.2782824,-0.1894332,0.4203701,347.65,300.1,3.080001,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2166922,0,0.2779268,-0.1892046,0.4200399,347.63,300.08,3.08,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2262959,0,0.277368,-0.1890777,0.4190239,347.7,299.93,3.099998,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2340145,0,0.2775966,-0.1893063,0.4190239,347.72,299.88,3.120001,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2471115,0,0.2777236,-0.1895348,0.4190239,347.72,299.84,3.119997,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2544777,0,0.2779268,-0.1897635,0.4191255,347.74,299.79,3.120002,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2654136,0,0.2780538,-0.1899666,0.4192525,347.74,299.77,3.120002,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.304211,0,0.2782824,-0.2531068,0.4193542,347.72,299.73,3.119997,0.01,0,0.2226818,-0.2383748,-0.4445765,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3114221,0,0.2790444,-0.1915414,0.4200399,347.67,299.53,3.100004,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0j
0.00,0.00
0.3186945,0,0.2790444,-0.1915414,0.4200399,347.67,299.53,3.100004,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.329355,0,0.2788412,-0.1914398,0.4203701,347.61,299.62,3.119999,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3394359,0,0.2786126,-0.1913129,0.4204717,347.56,299.66,3.119999,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3464711,0,0.2786126,-0.1912113,0.4204717,347.54,299.69,3.119997,0.01,0,0.2226818,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.358266,0,0.2786126,-0.1912113,0.4204717,347.54,299.69,3.119997,0.01,0,0.2226818,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3673915,0,0.2786126,-0.1910842,0.4204717,347.54,299.71,3.120002,0.01,0,0.2226818,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3773382,0,0.2786126,-0.1910842,0.4204717,347.56,299.71,3.119997,0.01,0,0.2226818,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3876579,0,0.2786126,-0.1910842,0.4204717,347.56,299.71,3.119997,0.01,0,0.2227834,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.3980783,0,0.2787142,-0.1910842,0.4204717,347.59,299.71,3.119999,0.01,0,0.2227834,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.408376,0,0.2788412,-0.1910842,0.4204717,347.59,299.73,3.099997,0.01,0,0.2227834,-0.1755902,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4188004,0,0.2790444,-0.1910843,0.4205987,347.63,299.79,3.079997,0.01,0,0.2227834,-0.1754632,-0.4445763,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4367898,0,0.2790444,-0.1907541,0.4209289,347.59,299.9,3.079998,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4430407,0,0.2790444,-0.1903223,0.4210305,347.61,300.01,3.049999,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4505019,0,0.2790444,-0.1903223,0.4210305,347.61,300.01,3.049999,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4610019,0,0.2788412,-0.1898651,0.4211575,347.56,300.15,3.079999,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4706749,0,0.2787142,-0.1894333,0.4211575,347.59,300.23,3.049999,0.01,0,0.2227834,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4811454,0,0.2788412,-0.1894332,0.4210305,347.65,300.23,3.049997,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.4914596,0,0.2789428,-0.1893062,0.4210305,347.67,300.28,3.050003,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5020259,0,0.2791714,-0.1893062,0.4210305,347.74,300.28,3.049997,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5123989,0,0.2794,-0.1894333,0.4208019,347.83,300.26,3.029997,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5225629,0,0.2799334,-0.1897634,0.4209289,347.94,300.19,3.049995,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5337867,0,0.2803906,-0.1900937,0.4208019,348,300.1,3.05,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5434501,0,0.2803906,-0.1901953,0.4209289,348,300.06,3.079999,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5538491,0,0.2803906,-0.1901953,0.4209289,347.98,300.06,3.099998,0.01,0,0.2227834,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5643036,0,0.2803906,-0.1903223,0.4209289,347.96,300.04,3.1,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5745989,0,0.2803906,-0.1903223,0.4209289,347.96,300.04,3.1,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5922054,0,0.280289,-0.1903223,0.4209289,347.94,300.04,3.120001,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.5977949,0,0.280289,-0.1903223,0.4209289,347.94,300.01,3.100004,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6056052,0,0.280289,-0.1903223,0.4208019,347.94,300.01,3.100004,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6162597,0,0.280162,-0.1903223,0.4208019,347.92,300.01,3.099998,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6265576,0,0.280162,-0.1903223,0.4208019,347.92,300.01,3.099998,0.01,0,0.2226818,-0.1755902,-0.4444747,324.29,210.63,184.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6371586,0,0.280162,-0.1903223,0.4208019,347.92,300.01,3.099998,0.01,0,0.2226818,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.6475162,0,0.280162,-0.1903223,0.4208019,347.92,300.01,3.079996,0.01,0,0.2226818,-0.1754633,-0.4444747,324.29,210.63,184.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
